326.0,35.0,545.0,8.0,558.0,113.0,339.0,140.0,Cali
116.0,63.0,291.0,47.0,299.0,138.0,124.0,154.0,Phở
448.0,136.0,536.0,131.0,538.0,162.0,450.0,167.0,SOUP
323.0,148.0,432.0,140.0,434.0,167.0,325.0,174.0,NOODLE
253.0,153.0,315.0,149.0,317.0,175.0,255.0,180.0,BEEF
120.0,164.0,242.0,156.0,244.0,179.0,122.0,187.0,VIETNAMESE
562.0,175.0,616.0,173.0,616.0,189.0,563.0,192.0,3333
515.0,177.0,554.0,176.0,555.0,193.0,515.0,193.0,571
476.0,179.0,512.0,178.0,513.0,193.0,477.0,195.0,096
441.0,181.0,471.0,181.0,471.0,197.0,441.0,197.0,ĐT:
509.0,181.0,521.0,181.0,521.0,190.0,509.0,190.0,3.
265.0,190.0,295.0,188.0,295.0,202.0,265.0,204.0,HCM
242.0,191.0,262.0,191.0,262.0,205.0,242.0,205.0,TP.
210.0,192.0,231.0,191.0,232.0,207.0,210.0,208.0,Q.1
180.0,193.0,209.0,192.0,209.0,209.0,181.0,210.0,ĐỊNH
121.0,194.0,144.0,194.0,144.0,210.0,121.0,210.0,SÂU
158.0,194.0,179.0,193.0,180.0,208.0,158.0,209.0,TÂN
87.0,196.0,101.0,196.0,101.0,211.0,87.0,211.0,VÕ
144.0,196.0,154.0,196.0,154.0,208.0,144.0,208.0,P.
103.0,197.0,121.0,197.0,121.0,213.0,103.0,213.0,THỊ
72.0,198.0,87.0,198.0,87.0,211.0,72.0,211.0,76
54.0,237.0,74.0,242.0,70.0,259.0,50.0,254.0,76
39.0,249.0,81.0,261.0,73.0,287.0,32.0,276.0,Phở
293.0,321.0,325.0,325.0,321.0,360.0,289.0,356.0,39
328.0,325.0,401.0,329.0,399.0,368.0,325.0,364.0,000đ
84.0,332.0,100.0,337.0,95.0,355.0,79.0,351.0,PHỐ
98.0,334.0,123.0,337.0,121.0,356.0,96.0,353.0,CALI
77.0,355.0,102.0,357.0,101.0,369.0,76.0,368.0,TUYỂN
102.0,359.0,117.0,359.0,117.0,369.0,102.0,369.0,NV
100.0,373.0,113.0,373.0,113.0,380.0,100.0,380.0,44)
