448.0,1.0,555.0,2.0,554.0,48.0,448.0,46.0,ĐÂU
569.0,4.0,771.0,7.0,770.0,50.0,568.0,46.0,TRƯỜNG
363.0,64.0,535.0,69.0,532.0,153.0,360.0,148.0,ALL
620.0,68.0,877.0,74.0,875.0,158.0,617.0,152.0,GAME
293.0,216.0,400.0,219.0,399.0,263.0,292.0,260.0,ĐẤU
405.0,223.0,600.0,225.0,600.0,262.0,405.0,259.0,TRƯỜNG
681.0,228.0,768.0,229.0,768.0,272.0,680.0,271.0,TẶNG
777.0,231.0,865.0,233.0,864.0,268.0,776.0,266.0,100%
2.0,241.0,59.0,245.0,57.0,278.0,0.0,274.0,ỪNG
152.0,247.0,268.0,255.0,266.0,283.0,150.0,275.0,TRƯƠNG
68.0,249.0,139.0,250.0,139.0,276.0,67.0,275.0,KHAI
295.0,266.0,399.0,270.0,397.0,318.0,293.0,314.0,ALL
450.0,269.0,603.0,273.0,602.0,315.0,448.0,311.0,GAME
766.0,274.0,799.0,274.0,799.0,306.0,766.0,306.0,KÝ
806.0,274.0,853.0,274.0,853.0,311.0,806.0,311.0,HỘI
689.0,275.0,759.0,277.0,758.0,305.0,689.0,304.0,ĐĂNG
858.0,276.0,909.0,276.0,909.0,306.0,858.0,306.0,VIÊN
637.0,278.0,681.0,276.0,682.0,303.0,638.0,304.0,KHI
410.0,280.0,436.0,280.0,436.0,307.0,410.0,307.0,-
893.0,401.0,908.0,401.0,908.0,420.0,893.0,420.0,6
