356.0,22.0,465.0,39.0,453.0,113.0,344.0,96.0,io
382.0,67.0,384.0,67.0,384.0,69.0,382.0,69.0,-
471.0,149.0,494.0,141.0,501.0,160.0,477.0,168.0,C
443.0,166.0,485.0,167.0,484.0,190.0,442.0,188.0,CA
187.0,195.0,242.0,179.0,246.0,194.0,192.0,211.0,openy
115.0,248.0,133.0,244.0,135.0,254.0,117.0,258.0,nhỏ,
150.0,252.0,171.0,244.0,174.0,253.0,153.0,261.0,người.
98.0,254.0,114.0,249.0,118.0,260.0,102.0,266.0,phê
133.0,255.0,149.0,252.0,151.0,262.0,135.0,265.0,unife
88.0,258.0,98.0,256.0,100.0,264.0,90.0,266.0,cơi
120.0,259.0,132.0,257.0,134.0,266.0,122.0,269.0,dọi
100.0,265.0,119.0,262.0,120.0,271.0,101.0,274.0,dang
65.0,266.0,86.0,257.0,90.0,266.0,69.0,275.0,THÁN
82.0,270.0,97.0,266.0,100.0,275.0,85.0,279.0,đfor
41.0,273.0,65.0,267.0,67.0,277.0,43.0,282.0,Treng
59.0,280.0,81.0,272.0,84.0,281.0,62.0,289.0,người
42.0,283.0,58.0,278.0,62.0,289.0,46.0,294.0,mới
152.0,503.0,223.0,462.0,246.0,502.0,174.0,543.0,phê
261.0,513.0,369.0,462.0,388.0,503.0,279.0,553.0,người
95.0,514.0,155.0,502.0,163.0,540.0,103.0,552.0,Cà
518.0,520.0,530.0,518.0,531.0,524.0,520.0,526.0,MỪA
522.0,526.0,530.0,526.0,530.0,531.0,522.0,531.0,SƠN
507.0,527.0,518.0,522.0,519.0,526.0,508.0,530.0,NGUYỄN
180.0,537.0,257.0,509.0,270.0,547.0,193.0,575.0,một
461.0,549.0,478.0,542.0,482.0,550.0,464.0,557.0,nam
444.0,553.0,461.0,547.0,465.0,559.0,448.0,565.0,nhà
104.0,562.0,174.0,543.0,186.0,584.0,116.0,604.0,đợi
217.0,577.0,272.0,558.0,280.0,583.0,226.0,602.0,đao
176.0,594.0,213.0,579.0,223.0,603.0,185.0,619.0,bả
119.0,622.0,171.0,601.0,179.0,622.0,127.0,640.0,cửu
