357.0,32.0,452.0,37.0,449.0,93.0,354.0,88.0,CỬU
453.0,56.0,567.0,68.0,564.0,98.0,450.0,86.0,LONG
572.0,64.0,652.0,69.0,650.0,99.0,571.0,94.0,TOURK
618.0,84.0,625.0,84.0,625.0,87.0,618.0,87.0,NƯỚC
214.0,92.0,400.0,108.0,392.0,204.0,206.0,188.0,NHÀ
447.0,93.0,487.0,96.0,486.0,109.0,446.0,106.0,VINH
491.0,97.0,533.0,100.0,532.0,113.0,490.0,109.0,LONG
547.0,102.0,619.0,107.0,618.0,120.0,546.0,115.0,VIETNAM
441.0,107.0,695.0,123.0,688.0,229.0,434.0,212.0,HÀNG
100.0,181.0,565.0,214.0,546.0,487.0,80.0,454.0,PHƯƠNG
509.0,212.0,784.0,229.0,768.0,484.0,493.0,466.0,THUỶ
491.0,348.0,495.0,348.0,495.0,352.0,491.0,352.0,-
144.0,438.0,311.0,445.0,308.0,509.0,141.0,502.0,TEL:0703
310.0,451.0,373.0,451.0,373.0,509.0,310.0,509.0,824
377.0,454.0,441.0,454.0,441.0,513.0,377.0,513.0,786
468.0,456.0,696.0,469.0,692.0,529.0,465.0,517.0,FAX:0703.823
697.0,470.0,763.0,472.0,761.0,531.0,696.0,529.0,848
