117.0,526.0,232.0,526.0,232.0,597.0,117.0,597.0,Nhà
242.0,526.0,370.0,526.0,370.0,609.0,242.0,609.0,May
81.0,609.0,678.0,612.0,677.0,864.0,79.0,861.0,Xuân2inh
489.0,854.0,558.0,859.0,551.0,946.0,482.0,941.0,Huối
195.0,858.0,246.0,858.0,246.0,924.0,195.0,924.0,ÂU
432.0,858.0,490.0,858.0,490.0,932.0,432.0,932.0,NỮ
349.0,863.0,429.0,868.0,425.0,929.0,345.0,925.0,NAM
558.0,868.0,660.0,868.0,660.0,942.0,558.0,942.0,Trang
252.0,870.0,345.0,870.0,345.0,936.0,252.0,936.0,PHỤC
93.0,874.0,188.0,860.0,198.0,929.0,103.0,943.0,Nhuyên
