118.0,66.0,254.0,66.0,254.0,189.0,118.0,189.0,Q
933.0,423.0,974.0,423.0,974.0,457.0,933.0,457.0,CHIẾN
764.0,424.0,798.0,424.0,798.0,456.0,764.0,456.0,THẦN
888.0,425.0,933.0,425.0,933.0,457.0,888.0,457.0,KHÁNG
800.0,426.0,836.0,426.0,836.0,456.0,800.0,456.0,NGÀY
868.0,426.0,886.0,426.0,887.0,459.0,870.0,460.0,BỘ
732.0,430.0,763.0,428.0,765.0,457.0,733.0,458.0,TINH
837.0,430.0,868.0,430.0,868.0,456.0,837.0,456.0,NAM
734.0,455.0,858.0,463.0,854.0,531.0,729.0,524.0,23/9/
863.0,468.0,975.0,468.0,975.0,523.0,863.0,523.0,1945
731.0,532.0,841.0,535.0,839.0,618.0,729.0,616.0,BẤT
857.0,539.0,982.0,543.0,979.0,633.0,854.0,629.0,DIỆT
