309.0,67.0,398.0,62.0,400.0,82.0,310.0,87.0,ĐƯỜNG
314.0,98.0,366.0,96.0,367.0,141.0,316.0,143.0,THẾ
268.0,102.0,309.0,101.0,310.0,142.0,269.0,143.0,BÙI
368.0,102.0,418.0,102.0,418.0,146.0,368.0,146.0,ĐẠT
92.0,140.0,128.0,146.0,126.0,160.0,90.0,154.0,ĐƯỜNG
73.0,160.0,88.0,162.0,85.0,185.0,70.0,183.0,SƯ
88.0,165.0,107.0,166.0,106.0,191.0,87.0,191.0,VẠN
108.0,168.0,133.0,170.0,131.0,195.0,107.0,193.0,HẠNH
129.0,217.0,140.0,218.0,139.0,225.0,128.0,223.0,Kim
146.0,224.0,161.0,226.0,160.0,234.0,146.0,232.0,BUÁN
160.0,228.0,172.0,228.0,172.0,234.0,160.0,234.0,KIM
171.0,228.0,177.0,230.0,176.0,235.0,169.0,233.0,-
175.0,229.0,183.0,231.0,182.0,236.0,174.0,235.0,tôi
145.0,235.0,157.0,236.0,157.0,239.0,145.0,238.0,NGHIỆP
163.0,236.0,171.0,237.0,171.0,240.0,163.0,239.0,NINH
160.0,237.0,163.0,237.0,163.0,239.0,160.0,239.0,-
