115.0,55.0,136.0,55.0,136.0,69.0,115.0,69.0,LÀO
137.0,57.0,152.0,57.0,152.0,68.0,137.0,68.0,CAI
185.0,60.0,206.0,60.0,206.0,72.0,185.0,72.0,LÀO
208.0,61.0,226.0,61.0,226.0,71.0,208.0,71.0,CAI
233.0,61.0,250.0,61.0,250.0,71.0,233.0,71.0,240
251.0,61.0,269.0,60.0,269.0,70.0,252.0,71.0,KM
186.0,72.0,207.0,72.0,207.0,84.0,186.0,84.0,YÊN
209.0,72.0,227.0,71.0,227.0,83.0,209.0,84.0,BÁI
237.0,73.0,250.0,73.0,250.0,83.0,237.0,83.0,97
251.0,73.0,268.0,72.0,269.0,82.0,252.0,83.0,KM
405.0,80.0,428.0,80.0,428.0,93.0,405.0,93.0,ĐẢO
380.0,82.0,403.0,81.0,403.0,92.0,380.0,93.0,TAM
183.0,84.0,206.0,84.0,206.0,97.0,183.0,97.0,VIỆT
207.0,84.0,225.0,84.0,225.0,96.0,207.0,96.0,TRÌ
236.0,85.0,250.0,85.0,250.0,95.0,236.0,95.0,29
252.0,85.0,268.0,85.0,268.0,95.0,252.0,95.0,KM
195.0,96.0,226.0,96.0,226.0,108.0,195.0,108.0,QUÁN
171.0,97.0,192.0,97.0,192.0,108.0,171.0,108.0,VĂN
238.0,97.0,250.0,97.0,250.0,108.0,238.0,108.0,15
251.0,97.0,267.0,97.0,267.0,108.0,251.0,108.0,KM
378.0,97.0,404.0,97.0,404.0,109.0,378.0,109.0,VĨNH
406.0,97.0,428.0,97.0,428.0,110.0,406.0,110.0,YÊN
