633.0,60.0,700.0,56.0,702.0,78.0,635.0,83.0,NGOẠI
951.0,63.0,1061.0,63.0,1061.0,151.0,951.0,151.0,BỘ
1081.0,68.0,1269.0,73.0,1268.0,139.0,1080.0,134.0,GIÁO
1465.0,72.0,1566.0,72.0,1566.0,143.0,1465.0,143.0,VÀ
1586.0,74.0,1748.0,78.0,1747.0,145.0,1585.0,142.0,ĐÀO
1291.0,82.0,1445.0,85.0,1444.0,154.0,1290.0,150.0,DỤC
1764.0,89.0,1910.0,89.0,1910.0,158.0,1764.0,158.0,TẠO
813.0,155.0,1104.0,166.0,1102.0,226.0,811.0,215.0,TRƯỜNG
1128.0,170.0,1261.0,174.0,1258.0,245.0,1126.0,241.0,ĐẠI
1279.0,172.0,1447.0,176.0,1445.0,248.0,1277.0,245.0,HỌC
1472.0,173.0,1708.0,182.0,1706.0,247.0,1469.0,238.0,NGOẠI
1731.0,176.0,2022.0,180.0,2021.0,237.0,1730.0,233.0,THƯƠNG
611.0,194.0,637.0,209.0,628.0,225.0,601.0,210.0,REVGN
637.0,209.0,673.0,213.0,671.0,234.0,634.0,230.0,TRADE
671.0,212.0,717.0,197.0,725.0,220.0,680.0,235.0,UNIVER
11.0,412.0,421.0,424.0,418.0,540.0,8.0,529.0,CHÀO
478.0,425.0,882.0,435.0,879.0,548.0,475.0,538.0,MỪNG
936.0,429.0,1190.0,439.0,1185.0,558.0,931.0,548.0,TÂN
1601.0,438.0,1888.0,442.0,1887.0,559.0,1600.0,556.0,VIÊN
1944.0,441.0,2300.0,441.0,2300.0,559.0,1944.0,559.0,KHOÁ
2358.0,467.0,2504.0,467.0,2504.0,565.0,2358.0,565.0,57
1245.0,469.0,1539.0,466.0,1540.0,553.0,1246.0,556.0,SINH
792.0,692.0,905.0,697.0,901.0,770.0,788.0,764.0,Hà
924.0,700.0,1072.0,706.0,1069.0,785.0,922.0,780.0,Nội,
1091.0,702.0,1307.0,705.0,1305.0,786.0,1090.0,783.0,tháng
1438.0,710.0,1599.0,710.0,1599.0,771.0,1438.0,771.0,năm
1326.0,711.0,1415.0,711.0,1415.0,771.0,1326.0,771.0,08
1624.0,712.0,1792.0,712.0,1792.0,765.0,1624.0,765.0,2018
