2419.0,1343.0,2823.0,1244.0,2848.0,1341.0,2444.0,1441.0,Hotline
2689.0,1409.0,2949.0,1345.0,2976.0,1452.0,2717.0,1516.0,1160
2391.0,1485.0,2669.0,1417.0,2697.0,1524.0,2418.0,1592.0,1900
2842.0,1517.0,2894.0,1507.0,2899.0,1531.0,2847.0,1541.0,vn
1571.0,1563.0,1652.0,1555.0,1665.0,1667.0,1584.0,1676.0,4
1289.0,1631.0,1551.0,1574.0,1578.0,1694.0,1317.0,1752.0,Tầng
1864.0,1636.0,2256.0,1545.0,2279.0,1636.0,1886.0,1728.0,Ancora
1553.0,1714.0,1827.0,1651.0,1849.0,1744.0,1575.0,1807.0,Plaza
817.0,1744.0,1113.0,1678.0,1136.0,1779.0,841.0,1845.0,g-coco
1046.0,1769.0,1114.0,1754.0,1119.0,1775.0,1051.0,1790.0,Space
1320.0,1769.0,1525.0,1721.0,1550.0,1824.0,1346.0,1873.0,Sun
1649.0,1811.0,1691.0,1804.0,1695.0,1829.0,1652.0,1835.0,vn
937.0,1850.0,1230.0,1780.0,1249.0,1856.0,955.0,1926.0,PHÒNG
1179.0,1875.0,1245.0,1860.0,1262.0,1927.0,1196.0,1943.0,TẾ
738.0,1899.0,911.0,1856.0,932.0,1936.0,759.0,1978.0,VĂN
1040.0,1914.0,1178.0,1880.0,1196.0,1948.0,1058.0,1982.0,QUỐC
867.0,1957.0,1032.0,1913.0,1050.0,1979.0,885.0,2022.0,CHUẨN
756.0,1985.0,866.0,1960.0,882.0,2025.0,772.0,2050.0,TIÊU
