322.0,423.0,353.0,423.0,353.0,457.0,322.0,457.0,ĐẾN
384.0,424.0,417.0,425.0,416.0,460.0,383.0,459.0,ĐỨC
354.0,425.0,383.0,425.0,383.0,458.0,354.0,458.0,THỪ
417.0,428.0,473.0,430.0,472.0,463.0,415.0,460.0,VƯƠNG
386.0,464.0,444.0,465.0,443.0,506.0,385.0,504.0,QUYỀN
347.0,465.0,385.0,466.0,383.0,501.0,346.0,500.0,NGÕ
342.0,506.0,366.0,506.0,366.0,529.0,342.0,529.0,KHỦI
367.0,509.0,397.0,511.0,395.0,532.0,365.0,530.0,CŨNG:
396.0,513.0,446.0,517.0,445.0,535.0,395.0,532.0,DIVTHADI
333.0,530.0,365.0,532.0,364.0,553.0,331.0,552.0,NGÃNH
367.0,534.0,406.0,537.0,404.0,558.0,365.0,554.0,KÃNH:
419.0,540.0,457.0,543.0,455.0,560.0,418.0,557.0,112011
398.0,541.0,426.0,541.0,426.0,556.0,398.0,556.0,LOUI
