209.0,264.0,265.0,251.0,272.0,281.0,215.0,294.0,ánh
132.0,283.0,206.0,266.0,213.0,299.0,140.0,316.0,nhật
5.0,316.0,134.0,284.0,143.0,322.0,14.0,353.0,nguyễn
44.0,348.0,91.0,339.0,94.0,351.0,47.0,361.0,THƯỜNG
19.0,351.0,43.0,348.0,45.0,363.0,21.0,366.0,GIẢI
61.0,358.0,83.0,354.0,85.0,366.0,62.0,369.0,HỌC
32.0,364.0,58.0,358.0,60.0,370.0,35.0,376.0,VĂN
38.0,374.0,80.0,364.0,83.0,377.0,41.0,387.0,ASEAN
49.0,384.0,74.0,379.0,76.0,391.0,51.0,396.0,Q.010
310.0,433.0,322.0,435.0,321.0,441.0,309.0,438.0,Chú
294.0,447.0,314.0,442.0,316.0,451.0,297.0,456.0,HƠN
308.0,454.0,333.0,447.0,336.0,459.0,311.0,465.0,000
282.0,461.0,306.0,455.0,309.0,467.0,285.0,473.0,200
302.0,469.0,323.0,464.0,325.0,474.0,304.0,479.0,BẢN
152.0,490.0,227.0,474.0,237.0,523.0,162.0,539.0,tôi
303.0,509.0,320.0,508.0,321.0,535.0,304.0,535.0,N
212.0,510.0,215.0,508.0,217.0,510.0,212.0,510.0,-
39.0,527.0,130.0,510.0,137.0,549.0,47.0,567.0,cho
206.0,529.0,270.0,507.0,287.0,558.0,222.0,580.0,Ôt
159.0,551.0,207.0,534.0,219.0,569.0,171.0,586.0,m
274.0,556.0,371.0,532.0,382.0,580.0,285.0,604.0,thơ
40.0,583.0,129.0,552.0,143.0,596.0,54.0,627.0,Xin
337.0,593.0,381.0,580.0,386.0,597.0,342.0,610.0,truyện
371.0,609.0,390.0,603.0,394.0,616.0,375.0,622.0,sáu
123.0,610.0,232.0,569.0,252.0,623.0,143.0,664.0,tuổ
342.0,620.0,370.0,610.0,374.0,622.0,346.0,632.0,mươi
47.0,629.0,106.0,611.0,120.0,659.0,61.0,677.0,đi
318.0,629.0,341.0,621.0,344.0,633.0,321.0,640.0,năm
295.0,635.0,316.0,628.0,320.0,641.0,300.0,649.0,thứ
277.0,641.0,295.0,637.0,299.0,650.0,280.0,654.0,lần
262.0,646.0,277.0,642.0,280.0,656.0,266.0,660.0,In
190.0,706.0,214.0,696.0,219.0,710.0,196.0,719.0,TRẺ
164.0,714.0,189.0,705.0,194.0,720.0,169.0,728.0,BÀN
133.0,725.0,163.0,715.0,168.0,728.0,138.0,739.0,XUẤT
112.0,738.0,116.0,738.0,116.0,745.0,112.0,745.0,N
