276.0,216.0,332.0,216.0,332.0,254.0,276.0,254.0,HOÀ
144.0,219.0,274.0,219.0,274.0,250.0,144.0,250.0,HOTELTÍN
1831.0,704.0,2017.0,716.0,2014.0,763.0,1828.0,751.0,Revive
2140.0,705.0,2178.0,705.0,2178.0,736.0,2140.0,736.0,THỂ
2036.0,708.0,2073.0,708.0,2073.0,734.0,2036.0,734.0,CÂU
2180.0,708.0,2228.0,708.0,2228.0,738.0,2180.0,738.0,HÌNH
2108.0,710.0,2136.0,710.0,2136.0,736.0,2108.0,736.0,BỘ
2073.0,711.0,2108.0,711.0,2108.0,735.0,2073.0,735.0,LẠC
2251.0,715.0,2473.0,728.0,2470.0,781.0,2248.0,767.0,Revila
2046.0,735.0,2116.0,735.0,2116.0,777.0,2046.0,777.0,YẾT
2124.0,739.0,2213.0,743.0,2211.0,782.0,2122.0,778.0,KIÊU
