211.0,10.0,251.0,12.0,250.0,36.0,209.0,34.0,NHA
268.0,10.0,317.0,13.0,316.0,40.0,266.0,37.0,HÀNG
173.0,70.0,295.0,72.0,295.0,94.0,173.0,93.0,Restaurant
299.0,77.0,316.0,77.0,316.0,98.0,299.0,98.0,&
326.0,80.0,376.0,96.0,369.0,117.0,319.0,100.0,Café
246.0,95.0,385.0,111.0,375.0,188.0,236.0,171.0,Nguyen
169.0,101.0,248.0,101.0,248.0,153.0,169.0,153.0,Mận
136.0,153.0,162.0,157.0,159.0,176.0,133.0,172.0,25
163.0,159.0,216.0,178.0,207.0,200.0,155.0,181.0,Nguyên
380.0,160.0,406.0,156.0,408.0,172.0,382.0,175.0,539
355.0,161.0,379.0,158.0,382.0,173.0,358.0,177.0,319
215.0,177.0,249.0,188.0,244.0,202.0,210.0,191.0,Phúc
323.0,181.0,354.0,168.0,360.0,181.0,329.0,194.0,0905
298.0,186.0,319.0,181.0,323.0,196.0,302.0,201.0,Tel:
250.0,191.0,278.0,196.0,276.0,210.0,247.0,206.0,Chú
11.0,276.0,30.0,277.0,29.0,293.0,10.0,292.0,25
