556.0,221.0,830.0,198.0,836.0,276.0,563.0,299.0,CHANH
394.0,233.0,516.0,217.0,527.0,308.0,406.0,323.0,TRÀ
215.0,254.0,362.0,237.0,372.0,322.0,225.0,340.0,Tiệm
701.0,308.0,727.0,306.0,728.0,322.0,702.0,324.0,ĐT:
733.0,308.0,828.0,300.0,829.0,312.0,734.0,320.0,0836.91883
606.0,312.0,649.0,310.0,650.0,328.0,607.0,330.0,CÔNG
550.0,317.0,601.0,314.0,602.0,331.0,551.0,334.0,THÀNH
529.0,322.0,548.0,320.0,549.0,334.0,530.0,336.0,B2
502.0,323.0,526.0,323.0,526.0,337.0,502.0,337.0,101,
477.0,325.0,499.0,323.0,500.0,337.0,478.0,339.0,ĐC:
112.0,343.0,162.0,340.0,163.0,363.0,113.0,365.0,Layla
159.0,362.0,174.0,362.0,174.0,370.0,159.0,370.0,luyện
148.0,364.0,159.0,364.0,159.0,370.0,148.0,370.0,Toy
104.0,366.0,116.0,366.0,116.0,374.0,104.0,374.0,Bay
116.0,366.0,135.0,366.0,135.0,372.0,116.0,372.0,lawan
