150.0,85.0,198.0,88.0,195.0,115.0,148.0,111.0,Trà
199.0,89.0,262.0,93.0,260.0,118.0,197.0,114.0,Xanh
86.0,92.0,128.0,82.0,132.0,96.0,89.0,105.0,EGCG
270.0,93.0,362.0,100.0,360.0,127.0,267.0,121.0,Nguyên
367.0,97.0,425.0,101.0,422.0,131.0,364.0,127.0,Chất
467.0,112.0,530.0,105.0,539.0,175.0,476.0,182.0,O
267.0,192.0,307.0,182.0,315.0,206.0,275.0,217.0,Mới:
34.0,198.0,40.0,198.0,40.0,201.0,34.0,201.0,LẦN
436.0,204.0,463.0,203.0,464.0,223.0,436.0,224.0,TRÀ
464.0,208.0,503.0,208.0,503.0,224.0,464.0,224.0,XANH
552.0,208.0,575.0,207.0,577.0,230.0,554.0,231.0,ĐỘ
505.0,209.0,552.0,209.0,552.0,226.0,505.0,226.0,KHỐNG
440.0,228.0,484.0,229.0,483.0,246.0,439.0,245.0,Giải
507.0,230.0,542.0,231.0,541.0,247.0,506.0,245.0,Cuộc
542.0,230.0,575.0,230.0,575.0,249.0,542.0,249.0,Sống
482.0,231.0,500.0,231.0,500.0,245.0,482.0,245.0,niê
565.0,250.0,572.0,250.0,572.0,256.0,565.0,256.0,-
