558.0,168.0,799.0,159.0,803.0,271.0,563.0,280.0,PHỐ
337.0,253.0,361.0,253.0,361.0,262.0,337.0,262.0,THÀNH
363.0,253.0,378.0,253.0,378.0,262.0,363.0,262.0,PHỐ
364.0,260.0,395.0,259.0,396.0,275.0,365.0,277.0,YÊN
319.0,263.0,358.0,263.0,358.0,278.0,319.0,278.0,VĨNH
315.0,332.0,450.0,332.0,450.0,501.0,315.0,501.0,LÝ
479.0,336.0,641.0,343.0,632.0,528.0,470.0,521.0,TỰ
637.0,348.0,1030.0,337.0,1034.0,507.0,642.0,518.0,TRỌNG
965.0,521.0,1012.0,521.0,1012.0,566.0,965.0,566.0,Lê
921.0,524.0,955.0,522.0,957.0,566.0,923.0,567.0,là
841.0,525.0,917.0,525.0,917.0,578.0,841.0,578.0,thật
774.0,528.0,834.0,526.0,836.0,569.0,776.0,571.0,tên
446.0,535.0,765.0,528.0,766.0,583.0,448.0,589.0,Trọng (1914-1931)
335.0,536.0,384.0,536.0,384.0,593.0,335.0,593.0,Lý
390.0,538.0,444.0,538.0,444.0,590.0,390.0,590.0,Tự
905.0,580.0,978.0,578.0,979.0,627.0,906.0,629.0,tỉnh
987.0,585.0,1038.0,583.0,1040.0,626.0,989.0,628.0,Hà
838.0,586.0,900.0,586.0,900.0,638.0,838.0,638.0,Hà,
719.0,592.0,829.0,589.0,830.0,640.0,720.0,642.0,Thạch
599.0,594.0,708.0,592.0,708.0,643.0,600.0,645.0,huyện
520.0,599.0,588.0,593.0,593.0,644.0,524.0,650.0,quê
397.0,600.0,513.0,600.0,513.0,652.0,397.0,652.0,Trọng,
314.0,601.0,388.0,601.0,388.0,644.0,314.0,644.0,Hữu
841.0,651.0,928.0,650.0,929.0,691.0,842.0,692.0,cách
764.0,652.0,833.0,649.0,835.0,693.0,766.0,696.0,nhà
639.0,655.0,755.0,651.0,757.0,703.0,641.0,707.0,những
939.0,656.0,1042.0,656.0,1042.0,701.0,939.0,701.0,mạng
456.0,658.0,528.0,658.0,528.0,712.0,456.0,712.0,một
411.0,661.0,445.0,659.0,449.0,703.0,414.0,706.0,là
531.0,661.0,630.0,656.0,633.0,705.0,534.0,710.0,trong
311.0,662.0,405.0,661.0,406.0,712.0,312.0,714.0,Tĩnh,
545.0,708.0,620.0,705.0,623.0,761.0,547.0,764.0,tuổi
628.0,709.0,697.0,709.0,697.0,761.0,628.0,761.0,của
704.0,714.0,776.0,714.0,776.0,768.0,704.0,768.0,Việt
783.0,714.0,866.0,714.0,866.0,756.0,783.0,756.0,Nam
486.0,716.0,540.0,713.0,543.0,763.0,489.0,766.0,trẻ
