962.0,50.0,1042.0,39.0,1050.0,93.0,970.0,104.0,ĐÀO
729.0,226.0,898.0,204.0,910.0,289.0,741.0,311.0,LỊCH
626.0,241.0,715.0,232.0,722.0,297.0,633.0,305.0,DU
537.0,249.0,605.0,236.0,620.0,306.0,552.0,319.0,VÀ
305.0,267.0,390.0,258.0,399.0,334.0,314.0,344.0,THỂ
1053.0,277.0,1422.0,268.0,1422.0,496.0,1058.0,505.0,NẮNG
400.0,280.0,526.0,261.0,535.0,314.0,409.0,334.0,THAO
228.0,294.0,299.0,286.0,306.0,343.0,235.0,351.0,HÓA
162.0,307.0,223.0,300.0,229.0,353.0,168.0,359.0,VĂN
116.0,315.0,158.0,310.0,166.0,369.0,123.0,374.0,BỘ
886.0,329.0,1041.0,329.0,1041.0,486.0,886.0,486.0,ĐÀ
345.0,356.0,519.0,348.0,526.0,483.0,352.0,492.0,NGHỀ
206.0,361.0,338.0,355.0,344.0,484.0,213.0,490.0,ĐẲNG
527.0,368.0,627.0,364.0,633.0,482.0,532.0,486.0,DU
649.0,372.0,850.0,361.0,858.0,499.0,658.0,511.0,LỊCH
0.0,393.0,124.0,390.0,127.0,484.0,1.0,487.0,TRƯỜNG
126.0,404.0,204.0,402.0,206.0,484.0,128.0,486.0,CAO
52.0,511.0,78.0,511.0,78.0,545.0,52.0,545.0,HẢI
79.0,513.0,120.0,515.0,118.0,549.0,77.0,547.0,CHÂU
179.0,513.0,234.0,518.0,230.0,560.0,175.0,555.0,NẮNG
2.0,516.0,48.0,518.0,46.0,543.0,0.0,541.0,ASTEUR
153.0,519.0,178.0,519.0,178.0,552.0,153.0,552.0,ĐÀ
126.0,522.0,150.0,522.0,150.0,549.0,126.0,549.0,TP.
252.0,532.0,287.0,532.0,287.0,560.0,252.0,560.0,ĐT:
451.0,533.0,525.0,536.0,524.0,577.0,449.0,574.0,Email:
290.0,535.0,429.0,542.0,428.0,568.0,288.0,561.0,0511.3815.565
529.0,537.0,603.0,540.0,600.0,582.0,527.0,578.0,Info0
605.0,541.0,776.0,549.0,774.0,593.0,602.0,586.0,dvtc.edu.vn
797.0,548.0,950.0,558.0,947.0,603.0,794.0,593.0,Website:
961.0,554.0,1362.0,573.0,1360.0,627.0,958.0,608.0,www.dvtc.edu.vn
