579.0,17.0,658.0,14.0,659.0,39.0,580.0,42.0,CHO
468.0,18.0,568.0,14.0,569.0,40.0,469.0,44.0,DÀNH
361.0,19.0,407.0,18.0,409.0,48.0,362.0,50.0,VÉ
291.0,23.0,353.0,21.0,354.0,50.0,292.0,53.0,GIÁ
414.0,23.0,459.0,21.0,461.0,46.0,416.0,48.0,2D
221.0,27.0,283.0,25.0,285.0,52.0,222.0,55.0,ĐÃI
165.0,33.0,215.0,30.0,217.0,57.0,166.0,59.0,ƯU
411.0,65.0,595.0,63.0,595.0,113.0,412.0,116.0,SINH
223.0,75.0,387.0,69.0,390.0,127.0,225.0,133.0,HỌC
413.0,126.0,599.0,124.0,600.0,185.0,414.0,187.0,VIÊN
217.0,142.0,396.0,140.0,396.0,191.0,217.0,193.0,SINH
566.0,196.0,694.0,195.0,694.0,242.0,566.0,243.0,TUỔI
357.0,205.0,486.0,203.0,487.0,246.0,358.0,249.0,DƯỚI
172.0,209.0,345.0,209.0,345.0,248.0,172.0,248.0,KHÁCH
499.0,210.0,554.0,210.0,554.0,245.0,499.0,245.0,22
125.0,216.0,160.0,216.0,160.0,252.0,125.0,252.0,&
498.0,298.0,646.0,295.0,649.0,428.0,501.0,431.0,Vé
253.0,381.0,352.0,383.0,352.0,421.0,252.0,419.0,ĐÔ
334.0,386.0,408.0,386.0,408.0,422.0,334.0,422.0,ÒN
392.0,389.0,463.0,389.0,463.0,421.0,392.0,421.0,1G
500.0,497.0,532.0,497.0,532.0,513.0,500.0,513.0,CGV
281.0,570.0,341.0,577.0,338.0,601.0,278.0,594.0,CGV
281.0,601.0,330.0,602.0,329.0,612.0,280.0,610.0,EVOLVING
332.0,602.0,373.0,603.0,372.0,614.0,332.0,613.0,BEYOND
281.0,611.0,320.0,612.0,319.0,621.0,281.0,620.0,MOVIES
285.0,629.0,372.0,632.0,372.0,639.0,284.0,637.0,WAYTH RE
282.0,640.0,330.0,642.0,329.0,648.0,282.0,645.0,RECEITVATION
326.0,641.0,373.0,643.0,373.0,650.0,326.0,648.0,SEATNOA-CO
