1113.0,331.0,1243.0,336.0,1240.0,413.0,1110.0,408.0,2180
1250.0,346.0,1297.0,346.0,1297.0,412.0,1250.0,412.0,m
1054.0,492.0,1125.0,492.0,1125.0,570.0,1054.0,570.0,CẤM
1128.0,500.0,1189.0,500.0,1189.0,572.0,1128.0,572.0,CÁC
1322.0,508.0,1363.0,508.0,1363.0,573.0,1322.0,573.0,TÔ
1192.0,513.0,1260.0,513.0,1260.0,582.0,1192.0,582.0,LOẠI
1264.0,514.0,1300.0,514.0,1300.0,572.0,1264.0,572.0,XE
1150.0,579.0,1213.0,579.0,1213.0,659.0,1150.0,659.0,CẦU
1270.0,591.0,1329.0,591.0,1329.0,670.0,1270.0,670.0,LỘC
1091.0,595.0,1149.0,595.0,1149.0,662.0,1091.0,662.0,QUA
1214.0,597.0,1268.0,597.0,1268.0,668.0,1214.0,668.0,ĐẠI
645.0,818.0,679.0,815.0,680.0,828.0,646.0,831.0,KINH
628.0,819.0,649.0,819.0,649.0,831.0,628.0,831.0,KNU
604.0,832.0,627.0,832.0,627.0,844.0,604.0,844.0,ĐÔNG
650.0,832.0,680.0,829.0,681.0,841.0,651.0,843.0,QUẢNG
678.0,832.0,694.0,827.0,698.0,840.0,682.0,845.0,TIN
628.0,834.0,648.0,834.0,648.0,842.0,628.0,842.0,MAI
616.0,868.0,648.0,874.0,645.0,885.0,614.0,878.0,QL49C
619.0,881.0,643.0,885.0,641.0,893.0,617.0,888.0,LAKM
