95.0,128.0,120.0,129.0,119.0,159.0,93.0,158.0,TỪ
119.0,137.0,140.0,138.0,140.0,161.0,119.0,161.0,6H
148.0,141.0,176.0,145.0,173.0,166.0,145.0,162.0,20H
83.0,162.0,113.0,164.0,111.0,192.0,81.0,190.0,NGÀY
113.0,166.0,133.0,168.0,131.0,194.0,111.0,192.0,THỨ
142.0,166.0,163.0,167.0,162.0,196.0,141.0,195.0,CHỦ
131.0,171.0,140.0,171.0,140.0,196.0,131.0,196.0,7,
163.0,172.0,188.0,172.0,187.0,203.0,162.0,202.0,NHẬT
95.0,195.0,119.0,196.0,118.0,224.0,94.0,222.0,ĐỐI
119.0,198.0,140.0,199.0,139.0,224.0,119.0,224.0,VỚI
157.0,199.0,175.0,199.0,174.0,226.0,156.0,226.0,TẢI
141.0,204.0,156.0,204.0,156.0,225.0,140.0,224.0,XE
200.0,215.0,217.0,212.0,219.0,222.0,202.0,225.0,Lần
75.0,225.0,111.0,229.0,109.0,260.0,73.0,256.0,TỪ
140.0,228.0,162.0,228.0,162.0,255.0,140.0,255.0,TRỞ
163.0,230.0,183.0,231.0,182.0,255.0,162.0,254.0,LÊN
107.0,233.0,141.0,233.0,141.0,258.0,107.0,258.0,TRỤC
231.0,234.0,256.0,232.0,256.0,248.0,231.0,249.0,500
205.0,236.0,207.0,236.0,207.0,239.0,205.0,239.0,-
1.0,239.0,9.0,239.0,9.0,245.0,1.0,245.0,VS
7.0,241.0,8.0,241.0,8.0,243.0,7.0,243.0,-
