486.0,878.0,897.0,878.0,897.0,1163.0,486.0,1163.0,sửa
413.0,1178.0,534.0,1178.0,534.0,1281.0,413.0,1281.0,W
545.0,1185.0,969.0,1177.0,971.0,1282.0,546.0,1290.0,ewell
661.0,1450.0,875.0,1450.0,875.0,1530.0,661.0,1530.0,PHẨM
899.0,1451.0,1059.0,1456.0,1057.0,1534.0,897.0,1529.0,BẢO
1069.0,1452.0,1176.0,1452.0,1176.0,1543.0,1069.0,1543.0,VỆ
1377.0,1454.0,1593.0,1450.0,1594.0,1530.0,1378.0,1534.0,KHỎE
1194.0,1457.0,1358.0,1457.0,1358.0,1533.0,1194.0,1533.0,SỨC
419.0,1473.0,635.0,1467.0,636.0,1536.0,420.0,1542.0,THỰC
718.0,1556.0,1002.0,1552.0,1003.0,1638.0,720.0,1642.0,UỐNG
1036.0,1557.0,1307.0,1557.0,1307.0,1642.0,1036.0,1642.0,THẢO
1342.0,1562.0,1622.0,1562.0,1622.0,1653.0,1342.0,1653.0,DƯỢC
405.0,1565.0,679.0,1565.0,679.0,1645.0,405.0,1645.0,NƯỚC
1198.0,1662.0,1628.0,1666.0,1626.0,1849.0,1196.0,1845.0,QUẾ
393.0,1681.0,1124.0,1685.0,1123.0,1846.0,392.0,1842.0,HƯƠNG
1069.0,1894.0,1644.0,1890.0,1645.0,2006.0,1070.0,2010.0,Cinnamon
373.0,2375.0,478.0,2375.0,478.0,2437.0,373.0,2437.0,Thể
488.0,2381.0,585.0,2381.0,585.0,2437.0,488.0,2437.0,tích
601.0,2386.0,738.0,2386.0,738.0,2443.0,601.0,2443.0,thực:
370.0,2458.0,427.0,2458.0,427.0,2523.0,370.0,2523.0,(8
606.0,2458.0,789.0,2458.0,789.0,2520.0,606.0,2520.0,250ml)
440.0,2459.0,551.0,2459.0,551.0,2512.0,440.0,2512.0,chai
564.0,2466.0,598.0,2466.0,598.0,2509.0,564.0,2509.0,X
