30.0,141.0,63.0,144.0,61.0,172.0,28.0,169.0,CÔNG
136.0,146.0,151.0,148.0,148.0,178.0,133.0,177.0,XỔ
152.0,148.0,169.0,149.0,166.0,180.0,150.0,179.0,SỐ
63.0,149.0,78.0,149.0,76.0,172.0,62.0,171.0,TY
169.0,149.0,196.0,151.0,194.0,183.0,166.0,181.0,KIẾN
80.0,150.0,109.0,152.0,107.0,175.0,78.0,173.0,TNHH
110.0,152.0,134.0,155.0,131.0,178.0,107.0,175.0,MTV
196.0,153.0,226.0,155.0,224.0,186.0,194.0,184.0,THIẾT
226.0,157.0,252.0,159.0,250.0,188.0,224.0,186.0,VĨNH
287.0,164.0,317.0,164.0,317.0,193.0,287.0,193.0,CÔNG
253.0,165.0,281.0,166.0,280.0,190.0,251.0,188.0,LONG
317.0,171.0,331.0,171.0,331.0,192.0,317.0,192.0,TY
333.0,173.0,358.0,175.0,357.0,195.0,331.0,193.0,TNHH
404.0,173.0,431.0,173.0,431.0,201.0,404.0,201.0,VĂNG
360.0,175.0,381.0,176.0,379.0,196.0,359.0,195.0,XNK
382.0,177.0,402.0,177.0,402.0,198.0,382.0,198.0,MAI
440.0,189.0,509.0,195.0,506.0,232.0,437.0,226.0,Công
512.0,194.0,582.0,196.0,581.0,235.0,511.0,233.0,Nghệ
585.0,196.0,633.0,197.0,632.0,230.0,584.0,229.0,Giải
76.0,199.0,192.0,204.0,188.0,311.0,72.0,307.0,VÉ
637.0,199.0,671.0,200.0,669.0,233.0,635.0,231.0,Trí
213.0,200.0,345.0,205.0,342.0,316.0,210.0,312.0,SỐ
673.0,201.0,723.0,201.0,723.0,234.0,673.0,234.0,Mới
365.0,206.0,496.0,229.0,477.0,344.0,346.0,322.0,TỰ
755.0,215.0,766.0,216.0,765.0,226.0,754.0,225.0,40
493.0,228.0,734.0,243.0,728.0,341.0,487.0,327.0,CHỌN
26.0,245.0,46.0,240.0,50.0,255.0,30.0,260.0,63
754.0,286.0,770.0,286.0,770.0,302.0,754.0,302.0,76
49.0,306.0,65.0,306.0,65.0,320.0,49.0,320.0,36
461.0,336.0,483.0,336.0,483.0,350.0,461.0,350.0,ĐC:
484.0,336.0,499.0,336.0,499.0,351.0,484.0,351.0,35
509.0,336.0,552.0,337.0,552.0,357.0,508.0,356.0,Nguyễn
555.0,339.0,589.0,341.0,587.0,359.0,554.0,357.0,Trung
591.0,342.0,616.0,342.0,616.0,359.0,591.0,359.0,Trực
625.0,343.0,654.0,344.0,653.0,360.0,624.0,358.0,TPVL
663.0,345.0,679.0,345.0,679.0,361.0,663.0,361.0,VL
688.0,347.0,706.0,347.0,706.0,361.0,688.0,361.0,ĐT:
709.0,349.0,728.0,349.0,728.0,362.0,709.0,362.0,070
729.0,349.0,753.0,351.0,753.0,364.0,728.0,362.0,3877
755.0,350.0,774.0,350.0,774.0,365.0,755.0,365.0,067
