89.0,49.0,161.0,52.0,160.0,72.0,88.0,68.0,PHÒNG
340.0,62.0,397.0,64.0,396.0,93.0,339.0,92.0,CÔNG
401.0,63.0,441.0,65.0,440.0,93.0,400.0,91.0,TÁC
280.0,66.0,334.0,66.0,334.0,98.0,280.0,98.0,LỊCH
65.0,75.0,138.0,76.0,138.0,95.0,65.0,94.0,KHÁCH
145.0,80.0,186.0,80.0,186.0,99.0,145.0,99.0,SẠN
304.0,104.0,363.0,104.0,363.0,129.0,304.0,129.0,CHIỀU
437.0,106.0,471.0,105.0,472.0,125.0,437.0,126.0,CHÚ
158.0,108.0,219.0,108.0,219.0,131.0,158.0,131.0,SÁNG
404.0,111.0,433.0,110.0,433.0,126.0,404.0,127.0,GHI
66.0,157.0,98.0,156.0,98.0,175.0,66.0,176.0,T.2
72.0,210.0,102.0,208.0,104.0,227.0,73.0,229.0,T.3
76.0,260.0,106.0,257.0,108.0,275.0,78.0,277.0,T.4
81.0,311.0,110.0,307.0,112.0,324.0,84.0,328.0,T.5
86.0,355.0,113.0,352.0,115.0,367.0,88.0,371.0,T.6
