540.0,14.0,635.0,6.0,641.0,73.0,546.0,81.0,KHAI
489.0,15.0,534.0,16.0,533.0,89.0,488.0,88.0,TỜ
453.0,27.0,485.0,27.0,483.0,92.0,452.0,92.0,KÍ
369.0,45.0,445.0,33.0,455.0,95.0,378.0,107.0,ĐĂNG
306.0,56.0,332.0,56.0,332.0,113.0,306.0,113.0,HỒ
331.0,57.0,370.0,53.0,375.0,112.0,336.0,116.0,SƠ,
253.0,67.0,304.0,67.0,304.0,129.0,253.0,129.0,NHẬN
219.0,73.0,252.0,73.0,252.0,125.0,219.0,125.0,TIẾP
84.0,115.0,105.0,115.0,105.0,146.0,84.0,146.0,KHAI
68.0,118.0,83.0,118.0,82.0,147.0,67.0,146.0,TƠ
44.0,123.0,64.0,122.0,65.0,149.0,45.0,149.0,ĐĂNG
9.0,132.0,31.0,132.0,31.0,158.0,9.0,158.0,NAM
0.0,137.0,8.0,137.0,8.0,156.0,0.0,156.0,EP
