678.0,226.0,770.0,212.0,777.0,257.0,685.0,270.0,DÂN
455.0,227.0,474.0,222.0,477.0,234.0,458.0,239.0,2016
438.0,229.0,453.0,229.0,453.0,241.0,438.0,241.0,0986
458.0,243.0,476.0,241.0,477.0,250.0,459.0,252.0,VỪNG
434.0,247.0,459.0,243.0,460.0,253.0,435.0,256.0,MUX
526.0,250.0,673.0,225.0,680.0,270.0,534.0,295.0,TẾQUỐC
396.0,253.0,431.0,248.0,433.0,258.0,398.0,264.0,6100/47
454.0,277.0,524.0,266.0,528.0,295.0,458.0,306.0,KINH
392.0,287.0,450.0,277.0,456.0,312.0,397.0,321.0,HỌC
344.0,295.0,392.0,289.0,396.0,320.0,348.0,326.0,ĐẠI
525.0,299.0,688.0,278.0,694.0,323.0,530.0,343.0,University
247.0,303.0,340.0,289.0,344.0,321.0,251.0,334.0,TRƯỜNG
387.0,320.0,520.0,302.0,524.0,335.0,392.0,353.0,Economics
289.0,336.0,379.0,324.0,383.0,353.0,293.0,365.0,National
180.0,633.0,197.0,633.0,197.0,640.0,180.0,640.0,THAN
172.0,634.0,183.0,634.0,183.0,644.0,172.0,644.0,68
