333.0,526.0,530.0,523.0,531.0,585.0,333.0,588.0,NHÀ
569.0,526.0,755.0,528.0,754.0,589.0,568.0,586.0,THỜ
789.0,533.0,974.0,537.0,973.0,589.0,788.0,586.0,TÂN
1003.0,547.0,1224.0,549.0,1224.0,592.0,1002.0,591.0,ĐINH
961.0,600.0,1197.0,603.0,1196.0,644.0,960.0,640.0,CHURCH
363.0,601.0,474.0,603.0,474.0,639.0,362.0,637.0,TÂN
492.0,605.0,634.0,605.0,634.0,646.0,492.0,646.0,ĐỊNH
655.0,606.0,941.0,609.0,940.0,641.0,655.0,637.0,CATHOLIC
313.0,652.0,355.0,652.0,355.0,677.0,313.0,677.0,BÀ
604.0,653.0,650.0,650.0,651.0,675.0,606.0,677.0,HỒ
193.0,656.0,243.0,656.0,243.0,676.0,193.0,676.0,289
253.0,656.0,304.0,656.0,304.0,676.0,253.0,676.0,HAI
491.0,656.0,540.0,656.0,540.0,676.0,491.0,676.0,Q.3
663.0,656.0,715.0,656.0,715.0,676.0,663.0,676.0,CHÍ
367.0,657.0,467.0,657.0,467.0,673.0,367.0,673.0,TRƯNG
561.0,657.0,597.0,657.0,597.0,675.0,561.0,675.0,TP
724.0,657.0,800.0,659.0,800.0,678.0,723.0,676.0,MINH
1192.0,661.0,1234.0,661.0,1234.0,681.0,1192.0,681.0,ĐT
1248.0,663.0,1353.0,663.0,1353.0,680.0,1248.0,680.0,8290093
1245.0,835.0,1255.0,835.0,1255.0,848.0,1245.0,848.0,-
209.0,1010.0,286.0,1018.0,281.0,1072.0,204.0,1065.0,C
215.0,1041.0,220.0,1041.0,220.0,1048.0,215.0,1048.0,1
