77.0,10.0,149.0,15.0,145.0,77.0,73.0,73.0,CÔNG
183.0,20.0,210.0,20.0,209.0,81.0,182.0,80.0,CỔ
213.0,23.0,270.0,25.0,268.0,87.0,211.0,85.0,PHẦN
151.0,29.0,179.0,31.0,176.0,79.0,148.0,77.0,TY
269.0,38.0,319.0,38.0,319.0,90.0,269.0,90.0,CÔNG
319.0,46.0,364.0,45.0,366.0,101.0,320.0,103.0,NGHỆ
365.0,48.0,428.0,51.0,426.0,106.0,362.0,102.0,TRƯƠNG
424.0,56.0,474.0,60.0,470.0,105.0,421.0,101.0,THANH
278.0,139.0,336.0,136.0,338.0,157.0,279.0,161.0,TTC
416.0,204.0,462.0,204.0,462.0,231.0,416.0,231.0,thực!
271.0,205.0,306.0,204.0,306.0,235.0,271.0,235.0,trở
374.0,205.0,415.0,205.0,415.0,234.0,374.0,234.0,hiện
311.0,207.0,368.0,204.0,370.0,229.0,312.0,232.0,thành
178.0,211.0,224.0,209.0,226.0,238.0,180.0,240.0,ước
113.0,213.0,171.0,212.0,172.0,240.0,114.0,241.0,Nơi
229.0,217.0,266.0,216.0,267.0,235.0,230.0,236.0,mơ
