136.0,50.0,171.0,68.0,158.0,94.0,123.0,76.0,TRÂN
167.0,50.0,212.0,80.0,204.0,92.0,159.0,61.0,ĐƯỜNG
165.0,75.0,187.0,80.0,182.0,105.0,160.0,101.0,DUY
188.0,86.0,218.0,102.0,207.0,123.0,177.0,107.0,HONG
777.0,121.0,799.0,118.0,800.0,128.0,779.0,131.0,KHUẤT
171.0,154.0,196.0,147.0,200.0,161.0,174.0,168.0,PHỐ
188.0,164.0,208.0,164.0,208.0,189.0,188.0,189.0,THÚY
170.0,172.0,186.0,171.0,187.0,195.0,171.0,195.0,ĐẠO
144.0,177.0,171.0,173.0,174.0,195.0,147.0,198.0,TROẢNG
99.0,300.0,116.0,300.0,116.0,307.0,99.0,307.0,CÔNG
117.0,300.0,131.0,300.0,131.0,307.0,117.0,307.0,NGHỆ
48.0,301.0,58.0,301.0,58.0,309.0,48.0,309.0,BỘ
59.0,301.0,76.0,301.0,76.0,308.0,59.0,308.0,KHOA
77.0,301.0,90.0,301.0,90.0,308.0,77.0,308.0,HỌC
91.0,301.0,99.0,301.0,99.0,307.0,91.0,307.0,VÀ
103.0,308.0,127.0,307.0,127.0,312.0,103.0,313.0,TRƯNG
53.0,309.0,96.0,308.0,96.0,314.0,54.0,314.0,INRETERNATION
94.0,309.0,105.0,309.0,105.0,313.0,94.0,313.0,ANH
