142.0,0.0,406.0,24.0,380.0,188.0,117.0,152.0,PHỤ
405.0,11.0,694.0,46.0,670.0,224.0,381.0,189.0,KIỆN
681.0,86.0,867.0,105.0,853.0,220.0,668.0,201.0,246
255.0,178.0,444.0,188.0,439.0,281.0,249.0,271.0,ĐÀ
476.0,194.0,802.0,236.0,788.0,332.0,462.0,289.0,NẮNG
154.0,300.0,307.0,319.0,301.0,368.0,147.0,350.0,PHỤ
335.0,314.0,489.0,328.0,483.0,384.0,329.0,370.0,KIỆN
516.0,331.0,668.0,344.0,663.0,398.0,511.0,385.0,ĐIỆN
692.0,352.0,882.0,373.0,877.0,416.0,687.0,396.0,THOẠI
195.0,363.0,295.0,370.0,292.0,417.0,191.0,410.0,ĐỒ
321.0,387.0,473.0,400.0,470.0,431.0,318.0,418.0,CHƠI
494.0,394.0,666.0,408.0,663.0,445.0,490.0,431.0,CÔNG
687.0,403.0,855.0,421.0,850.0,467.0,682.0,449.0,NGHỆ
191.0,436.0,221.0,436.0,221.0,464.0,191.0,464.0,SỐ
226.0,445.0,272.0,448.0,270.0,466.0,224.0,463.0,10U3
352.0,449.0,401.0,452.0,399.0,479.0,350.0,475.0,Nẵng
284.0,450.0,321.0,451.0,320.0,470.0,283.0,468.0,246
322.0,451.0,349.0,451.0,349.0,472.0,322.0,472.0,Đà
319.0,457.0,322.0,457.0,322.0,463.0,319.0,463.0,A
767.0,480.0,800.0,481.0,799.0,500.0,766.0,499.0,086
802.0,483.0,834.0,484.0,833.0,502.0,801.0,500.0,999
836.0,485.0,877.0,488.0,875.0,505.0,835.0,502.0,5296
