299.0,48.0,368.0,68.0,363.0,84.0,294.0,64.0,ĐƯỜNG
267.0,67.0,414.0,111.0,406.0,136.0,260.0,93.0,PASTEUR
302.0,112.0,361.0,128.0,358.0,142.0,298.0,126.0,STREET
391.0,138.0,412.0,143.0,409.0,158.0,388.0,153.0,MS
479.0,149.0,534.0,107.0,547.0,125.0,492.0,166.0,ĐƯỜNG
505.0,164.0,571.0,118.0,591.0,146.0,525.0,193.0,TRONG
566.0,169.0,586.0,159.0,594.0,174.0,574.0,184.0,MS
484.0,174.0,512.0,169.0,519.0,203.0,492.0,209.0,TỰ
464.0,193.0,486.0,189.0,492.0,221.0,470.0,225.0,LY
491.0,219.0,538.0,188.0,548.0,204.0,502.0,235.0,STREET
