589.0,189.0,608.0,189.0,608.0,201.0,589.0,201.0,BÁNH
570.0,190.0,580.0,190.0,580.0,201.0,570.0,201.0,XE
581.0,191.0,589.0,191.0,589.0,201.0,581.0,201.0,02
624.0,200.0,639.0,200.0,639.0,212.0,624.0,212.0,ĐÁNH
605.0,201.0,616.0,201.0,616.0,211.0,605.0,211.0,XE
615.0,201.0,623.0,201.0,623.0,211.0,615.0,211.0,02
466.0,285.0,493.0,285.0,493.0,310.0,466.0,310.0,80
139.0,434.0,167.0,434.0,167.0,455.0,139.0,455.0,75
46.0,435.0,91.0,435.0,91.0,455.0,46.0,455.0,51R
95.0,435.0,134.0,435.0,134.0,455.0,95.0,455.0,019
717.0,449.0,749.0,448.0,750.0,454.0,717.0,456.0,SIC-OS1.19
91.0,485.0,121.0,485.0,121.0,498.0,91.0,498.0,751R
90.0,498.0,128.0,497.0,128.0,510.0,91.0,512.0,019.75
