363.0,49.0,390.0,46.0,392.0,64.0,366.0,67.0,ĐỘNG
323.0,52.0,338.0,51.0,339.0,69.0,324.0,70.0,LỄ
339.0,52.0,361.0,50.0,363.0,66.0,340.0,68.0,PHÁT
445.0,56.0,461.0,54.0,463.0,71.0,447.0,73.0,HÈ
401.0,62.0,442.0,57.0,444.0,75.0,404.0,80.0,NGUYỆN
376.0,65.0,398.0,62.0,401.0,78.0,378.0,82.0,TÌNH
348.0,70.0,373.0,66.0,375.0,84.0,351.0,87.0,ĐỘNG
508.0,72.0,512.0,72.0,512.0,76.0,508.0,76.0,-
305.0,73.0,326.0,71.0,327.0,87.0,307.0,89.0,QUÂN
328.0,73.0,346.0,71.0,347.0,85.0,330.0,87.0,LAO
495.0,73.0,507.0,72.0,508.0,77.0,495.0,78.0,CÔNG
292.0,75.0,304.0,74.0,305.0,89.0,293.0,90.0,FRA
507.0,79.0,511.0,79.0,511.0,82.0,507.0,82.0,-
492.0,80.0,505.0,79.0,505.0,83.0,493.0,84.0,NAM
495.0,85.0,503.0,85.0,503.0,88.0,495.0,88.0,-NH
502.0,85.0,511.0,84.0,512.0,88.0,502.0,88.0,THANG
61.0,209.0,78.0,210.0,78.0,220.0,60.0,220.0,VNAXY
