1636.0,1038.0,1781.0,1038.0,1781.0,1104.0,1636.0,1104.0,TÂM
1390.0,1041.0,1616.0,1046.0,1615.0,1098.0,1389.0,1092.0,TRUNG
1803.0,1042.0,1987.0,1048.0,1985.0,1108.0,1801.0,1102.0,KHẢO
2004.0,1043.0,2115.0,1043.0,2115.0,1112.0,2004.0,1112.0,THÍ
1316.0,1129.0,1452.0,1129.0,1452.0,1157.0,1316.0,1157.0,CENTER
1102.0,1130.0,1141.0,1130.0,1141.0,1142.0,1102.0,1142.0,DANG
1543.0,1130.0,1724.0,1135.0,1723.0,1163.0,1542.0,1158.0,LANGUAGE
1460.0,1132.0,1528.0,1132.0,1528.0,1157.0,1460.0,1157.0,FOR
1737.0,1133.0,1874.0,1137.0,1873.0,1167.0,1736.0,1163.0,TESTING
1883.0,1136.0,1950.0,1140.0,1949.0,1168.0,1881.0,1164.0,AND
1960.0,1140.0,2179.0,1143.0,2179.0,1171.0,1959.0,1168.0,ASSESSMENT
1076.0,1175.0,1251.0,1175.0,1251.0,1282.0,1076.0,1282.0,PHÒNG
1258.0,1178.0,1399.0,1178.0,1399.0,1285.0,1258.0,1285.0,ĐĂNG
1410.0,1183.0,1474.0,1183.0,1474.0,1285.0,1410.0,1285.0,KÝ
1649.0,1186.0,1786.0,1186.0,1786.0,1288.0,1649.0,1288.0,ĐÁNH
1886.0,1187.0,2027.0,1192.0,2024.0,1299.0,1882.0,1294.0,NĂNG
1486.0,1188.0,1565.0,1194.0,1557.0,1305.0,1479.0,1299.0,DỰ
1796.0,1191.0,1880.0,1191.0,1880.0,1292.0,1796.0,1292.0,GIÁ
2284.0,1194.0,2397.0,1194.0,2397.0,1305.0,2284.0,1305.0,NGỮ
1562.0,1199.0,1640.0,1199.0,1640.0,1292.0,1562.0,1292.0,THI
2026.0,1201.0,2125.0,1201.0,2125.0,1311.0,2026.0,1311.0,LỰC
2132.0,1205.0,2282.0,1210.0,2279.0,1317.0,2129.0,1312.0,NGOẠI
1719.0,1320.0,1783.0,1320.0,1783.0,1358.0,1719.0,1358.0,106
1846.0,1466.0,2035.0,1475.0,2034.0,1501.0,1844.0,1492.0,The 6'Annual Intern
1812.0,1501.0,1984.0,1504.0,1983.0,1534.0,1811.0,1530.0,Conterence ol the
1975.0,1507.0,2031.0,1507.0,2031.0,1532.0,1975.0,1532.0,Asian
1145.0,1509.0,1253.0,1514.0,1252.0,1537.0,1144.0,1532.0,Language
1252.0,1510.0,1361.0,1516.0,1360.0,1539.0,1251.0,1533.0,Assessme
1091.0,1537.0,1210.0,1541.0,1209.0,1569.0,1090.0,1565.0,Principles,
1890.0,1537.0,1987.0,1541.0,1986.0,1564.0,1889.0,1560.0,Language
1210.0,1538.0,1304.0,1542.0,1303.0,1565.0,1209.0,1562.0,Pollcies,
1859.0,1539.0,1888.0,1539.0,1888.0,1560.0,1859.0,1560.0,for
1299.0,1542.0,1361.0,1542.0,1361.0,1565.0,1299.0,1565.0,and
1987.0,1542.0,2039.0,1542.0,2039.0,1565.0,1987.0,1565.0,Assest
1105.0,1603.0,1309.0,1605.0,1308.0,1628.0,1105.0,1626.0,CONFERENCE
1313.0,1603.0,1361.0,1603.0,1361.0,1629.0,1313.0,1629.0,RO
1686.0,1618.0,1710.0,1618.0,1710.0,1634.0,1686.0,1634.0,MIỆU
1242.0,1684.0,1289.0,1684.0,1289.0,1707.0,1242.0,1707.0,Host
1829.0,1736.0,1862.0,1736.0,1862.0,1763.0,1829.0,1763.0,ĐỂ
1867.0,1740.0,1910.0,1740.0,1910.0,1758.0,1867.0,1758.0,NGHI
1999.0,1752.0,2039.0,1747.0,2041.0,1767.0,2001.0,1772.0,55m
1215.0,1759.0,1289.0,1759.0,1289.0,1783.0,1215.0,1783.0,Co-Host
1877.0,1761.0,1913.0,1761.0,1913.0,1781.0,1877.0,1781.0,KHẨU
1921.0,1761.0,1980.0,1761.0,1980.0,1779.0,1921.0,1779.0,TRANG
1835.0,1764.0,1872.0,1764.0,1872.0,1784.0,1835.0,1784.0,ĐEO
2001.0,1776.0,2041.0,1776.0,2041.0,1796.0,2001.0,1796.0,and
1923.0,1786.0,1955.0,1786.0,1955.0,1804.0,1923.0,1804.0,LÀM
1893.0,1787.0,1920.0,1787.0,1920.0,1806.0,1893.0,1806.0,VIỆC
1958.0,1787.0,1988.0,1787.0,1988.0,1801.0,1958.0,1801.0,VIỆC
1854.0,1789.0,1888.0,1789.0,1888.0,1807.0,1854.0,1807.0,KHI
2015.0,1842.0,2049.0,1842.0,2049.0,1868.0,2015.0,1868.0,RC
1146.0,1848.0,1232.0,1848.0,1232.0,1867.0,1146.0,1867.0,Associate
1243.0,1850.0,1269.0,1850.0,1269.0,1863.0,1243.0,1863.0,HƠ
1950.0,1924.0,1991.0,1924.0,1991.0,1949.0,1950.0,1949.0,Host
1929.0,2007.0,1990.0,2007.0,1990.0,2018.0,1929.0,2018.0,C-Hos
