2620.0,1584.0,2792.0,1593.0,2790.0,1639.0,2617.0,1630.0,Bánh
2817.0,1593.0,2991.0,1610.0,2986.0,1660.0,2812.0,1643.0,Bông
3010.0,1607.0,3140.0,1620.0,3135.0,1664.0,3006.0,1652.0,Lan
3157.0,1616.0,3250.0,1621.0,3247.0,1670.0,3154.0,1664.0,Bà
3267.0,1623.0,3370.0,1623.0,3370.0,1677.0,3267.0,1677.0,Xã
2634.0,1654.0,2784.0,1661.0,2782.0,1704.0,2632.0,1697.0,242/5
2803.0,1664.0,3012.0,1674.0,3010.0,1724.0,2801.0,1715.0,Nguyễn
3032.0,1678.0,3184.0,1692.0,3180.0,1737.0,3028.0,1722.0,Thiện
3203.0,1686.0,3369.0,1698.0,3366.0,1749.0,3200.0,1736.0,Thuật
2765.0,1714.0,2935.0,1735.0,2929.0,1779.0,2759.0,1758.0,Thắng
2709.0,1717.0,2757.0,1717.0,2757.0,1760.0,2709.0,1760.0,P.
2954.0,1733.0,3103.0,1740.0,3101.0,1782.0,2952.0,1775.0,Nhất
3124.0,1743.0,3294.0,1752.0,3292.0,1793.0,3121.0,1783.0,TPVT
2637.0,1769.0,2773.0,1781.0,2769.0,1825.0,2633.0,1813.0,Đình
2792.0,1777.0,3389.0,1815.0,3386.0,1861.0,2789.0,1823.0,Chiểu:0936
2616.0,1829.0,2708.0,1835.0,2705.0,1879.0,2613.0,1874.0,(Chỉ
2716.0,1839.0,2793.0,1847.0,2789.0,1886.0,2712.0,1878.0,bán
2798.0,1848.0,2860.0,1848.0,2860.0,1897.0,2798.0,1897.0,tại
2871.0,1849.0,3010.0,1862.0,3007.0,1904.0,2867.0,1892.0,Yaourt
3018.0,1858.0,3079.0,1863.0,3075.0,1906.0,3014.0,1900.0,Cô
3091.0,1861.0,3182.0,1870.0,3178.0,1914.0,3087.0,1906.0,Tiên
3198.0,1869.0,3309.0,1880.0,3305.0,1926.0,3194.0,1916.0,Vũng
3317.0,1873.0,3418.0,1882.0,3413.0,1934.0,3312.0,1926.0,Tàu)
2250.0,2043.0,2476.0,2079.0,2459.0,2183.0,2234.0,2148.0,LINH
