318.0,52.0,335.0,53.0,335.0,59.0,317.0,58.0,TÔNG
337.0,53.0,354.0,53.0,354.0,59.0,337.0,59.0,CÔNG
356.0,54.0,364.0,54.0,364.0,60.0,356.0,60.0,TY
365.0,55.0,375.0,55.0,375.0,61.0,365.0,61.0,CÓ
376.0,55.0,392.0,55.0,392.0,61.0,376.0,61.0,PHẦN
394.0,56.0,405.0,56.0,405.0,62.0,394.0,62.0,BIA
407.0,56.0,427.0,56.0,427.0,62.0,407.0,62.0,TRƯỢU
430.0,56.0,448.0,57.0,448.0,63.0,429.0,62.0,NƯỚC
450.0,57.0,463.0,57.0,463.0,64.0,450.0,64.0,GIẢI
463.0,58.0,479.0,58.0,479.0,64.0,463.0,64.0,KHÁT
481.0,59.0,489.0,59.0,489.0,65.0,481.0,65.0,HÀ
490.0,59.0,501.0,59.0,501.0,66.0,490.0,66.0,NỘI
325.0,61.0,340.0,61.0,340.0,66.0,325.0,66.0,Bình
340.0,61.0,358.0,62.0,357.0,67.0,340.0,67.0,thàng
358.0,62.0,368.0,62.0,368.0,67.0,358.0,67.0,Ham
369.0,62.0,384.0,63.0,383.0,68.0,368.0,67.0,TAXI
392.0,62.0,415.0,64.0,415.0,70.0,391.0,69.0,80K H9
384.0,63.0,393.0,63.0,393.0,68.0,384.0,68.0,Bà
415.0,64.0,425.0,64.0,425.0,69.0,415.0,69.0,NƠI
427.0,64.0,447.0,65.0,447.0,71.0,427.0,69.0,Washi
213.0,65.0,306.0,73.0,302.0,110.0,210.0,103.0,BIA
448.0,65.0,470.0,65.0,470.0,70.0,448.0,70.0,Statudents
475.0,67.0,495.0,68.0,494.0,71.0,475.0,70.0,LAMPING
423.0,72.0,497.0,74.0,496.0,113.0,422.0,111.0,HÀ
506.0,73.0,600.0,76.0,599.0,125.0,504.0,122.0,NỘI
316.0,75.0,413.0,79.0,412.0,110.0,314.0,106.0,HƠI
86.0,105.0,99.0,105.0,99.0,111.0,86.0,111.0,VIÊN
75.0,106.0,85.0,106.0,85.0,110.0,75.0,110.0,KHÁM
389.0,112.0,440.0,113.0,439.0,149.0,388.0,148.0,ẨM
34.0,113.0,66.0,114.0,65.0,133.0,34.0,132.0,BIA
303.0,113.0,382.0,116.0,380.0,146.0,302.0,144.0,LÀNG
98.0,114.0,131.0,114.0,131.0,137.0,98.0,137.0,NỘI
69.0,115.0,95.0,115.0,95.0,133.0,69.0,133.0,HA
447.0,122.0,518.0,125.0,516.0,155.0,445.0,152.0,THỰC
156.0,147.0,180.0,147.0,180.0,157.0,156.0,157.0,SÔI NGÔ
146.0,148.0,154.0,148.0,154.0,156.0,146.0,156.0,ĐC
219.0,148.0,243.0,149.0,243.0,159.0,219.0,159.0,ĐỘNG
186.0,149.0,198.0,149.0,198.0,157.0,186.0,157.0,TRẦN
208.0,149.0,218.0,149.0,218.0,158.0,208.0,158.0,CÁP
179.0,150.0,184.0,150.0,184.0,156.0,179.0,156.0,SỐ
198.0,150.0,208.0,150.0,208.0,157.0,198.0,157.0,Quy
265.0,150.0,283.0,151.0,282.0,161.0,264.0,160.0,DAI SH
244.0,151.0,253.0,151.0,253.0,159.0,244.0,159.0,18
254.0,151.0,263.0,151.0,263.0,159.0,254.0,159.0,THL
294.0,151.0,320.0,152.0,319.0,161.0,293.0,160.0,(H34,0G43
282.0,152.0,293.0,152.0,293.0,160.0,282.0,160.0,NBB
582.0,157.0,617.0,158.0,617.0,167.0,582.0,166.0,HABECOTRACING
618.0,157.0,642.0,157.0,642.0,167.0,618.0,167.0,NĂM
643.0,159.0,652.0,159.0,652.0,167.0,643.0,167.0,TL:
652.0,159.0,667.0,159.0,667.0,167.0,652.0,167.0,NGTH
665.0,160.0,675.0,160.0,675.0,167.0,665.0,167.0,VIVI
740.0,160.0,761.0,160.0,761.0,186.0,740.0,186.0,BI
677.0,161.0,684.0,161.0,684.0,167.0,677.0,167.0,-
684.0,161.0,698.0,161.0,698.0,168.0,684.0,168.0,VIDON
700.0,161.0,726.0,161.0,726.0,168.0,700.0,168.0,DV.ĐC.ANS
745.0,197.0,762.0,197.0,762.0,226.0,745.0,226.0,HÀ
384.0,391.0,397.0,392.0,396.0,399.0,383.0,398.0,LIÊN
