142.0,208.0,155.0,199.0,159.0,207.0,146.0,215.0,(070)
250.0,210.0,350.0,210.0,350.0,278.0,250.0,278.0,NGƯỜI
421.0,211.0,500.0,211.0,500.0,282.0,421.0,282.0,THUẾ
355.0,214.0,420.0,214.0,420.0,291.0,355.0,291.0,NỘP
502.0,216.0,542.0,215.0,544.0,282.0,504.0,283.0,LÀ
144.0,221.0,162.0,221.0,162.0,236.0,144.0,236.0,THUẾ
162.0,221.0,175.0,221.0,175.0,235.0,162.0,235.0,NHÀ
176.0,222.0,194.0,222.0,194.0,237.0,176.0,237.0,NƯỚC
127.0,310.0,237.0,310.0,237.0,380.0,127.0,380.0,KHÁCH
239.0,310.0,330.0,311.0,329.0,381.0,238.0,380.0,HÀNG
527.0,312.0,604.0,312.0,604.0,385.0,527.0,385.0,NHẤT
334.0,324.0,422.0,324.0,422.0,385.0,334.0,385.0,QUAN
426.0,328.0,524.0,326.0,524.0,392.0,427.0,393.0,TRỌNG
6.0,350.0,80.0,355.0,78.0,379.0,5.0,373.0,Min
455.0,410.0,541.0,410.0,541.0,488.0,455.0,488.0,THUẾ
227.0,411.0,296.0,409.0,298.0,487.0,229.0,488.0,CỦA
305.0,425.0,350.0,426.0,348.0,486.0,303.0,484.0,CƠ
355.0,427.0,442.0,427.0,442.0,492.0,355.0,492.0,QUAN
