587.0,189.0,645.0,189.0,645.0,219.0,587.0,219.0,VUA
474.0,192.0,533.0,191.0,534.0,224.0,475.0,226.0,LỊCH
538.0,192.0,582.0,189.0,584.0,219.0,540.0,222.0,A0
425.0,194.0,468.0,192.0,469.0,220.0,426.0,222.0,DU
679.0,269.0,702.0,268.0,703.0,290.0,680.0,292.0,HÀI
372.0,280.0,393.0,278.0,394.0,297.0,373.0,298.0,VAI
677.0,303.0,709.0,301.0,710.0,324.0,678.0,325.0,LÒNG
366.0,311.0,399.0,310.0,400.0,332.0,367.0,334.0,LÒNG
676.0,338.0,715.0,338.0,715.0,361.0,676.0,361.0,KHÁCH
363.0,346.0,403.0,345.0,403.0,368.0,364.0,370.0,KHÁCH
689.0,375.0,705.0,375.0,705.0,395.0,689.0,395.0,ĐI
370.0,381.0,397.0,381.0,397.0,404.0,370.0,404.0,ĐẾN
254.0,405.0,275.0,403.0,276.0,412.0,255.0,414.0,CỔNG
251.0,414.0,262.0,414.0,262.0,421.0,251.0,421.0,BẾN
263.0,414.0,276.0,414.0,276.0,421.0,263.0,421.0,SOAT
