693.0,151.0,699.0,151.0,699.0,171.0,693.0,171.0,6
280.0,156.0,494.0,156.0,494.0,315.0,280.0,315.0,NỘI
695.0,178.0,698.0,178.0,698.0,187.0,695.0,187.0,C
114.0,179.0,251.0,179.0,251.0,291.0,114.0,291.0,HÀ
695.0,224.0,698.0,224.0,698.0,236.0,695.0,236.0,:
702.0,226.0,710.0,226.0,710.0,262.0,702.0,262.0,A
695.0,267.0,700.0,267.0,700.0,278.0,695.0,278.0,BÍ
366.0,309.0,384.0,310.0,382.0,348.0,364.0,347.0,Ở
443.0,309.0,487.0,310.0,486.0,350.0,442.0,349.0,RỒI
389.0,312.0,437.0,312.0,437.0,349.0,389.0,349.0,ĐÂY
705.0,314.0,711.0,314.0,711.0,333.0,705.0,333.0,S
695.0,347.0,698.0,347.0,698.0,355.0,695.0,355.0,2
706.0,358.0,712.0,358.0,712.0,372.0,706.0,372.0,E
