220.0,128.0,313.0,128.0,313.0,181.0,220.0,181.0,LỆNH
125.0,129.0,210.0,128.0,210.0,172.0,126.0,173.0,TIÊU
321.0,132.0,406.0,132.0,406.0,174.0,321.0,174.0,CHỮA
415.0,136.0,488.0,136.0,488.0,175.0,414.0,174.0,CHÁY
374.0,199.0,395.0,198.0,397.0,225.0,375.0,226.0,3
268.0,200.0,294.0,200.0,294.0,229.0,268.0,229.0,2
130.0,273.0,195.0,273.0,195.0,308.0,130.0,308.0,BÁO
106.0,308.0,221.0,295.0,228.0,354.0,113.0,368.0,ĐỘNG
496.0,343.0,526.0,341.0,527.0,355.0,497.0,357.0,THOẠI
469.0,345.0,495.0,342.0,497.0,358.0,471.0,361.0,ĐIỆN
407.0,352.0,435.0,349.0,436.0,362.0,408.0,365.0,BÌNH
370.0,355.0,404.0,352.0,405.0,366.0,371.0,369.0,DÙNG
499.0,359.0,519.0,358.0,519.0,370.0,500.0,371.0,114
297.0,360.0,324.0,357.0,326.0,378.0,299.0,381.0,CẦU
482.0,360.0,497.0,359.0,499.0,371.0,484.0,373.0,SỐ
268.0,365.0,295.0,362.0,297.0,381.0,270.0,384.0,CÚP
406.0,368.0,438.0,364.0,439.0,378.0,408.0,382.0,CHÁY
152.0,372.0,183.0,369.0,186.0,394.0,155.0,397.0,XẢY
186.0,373.0,224.0,369.0,226.0,389.0,188.0,393.0,CHÁY
371.0,373.0,404.0,369.0,405.0,382.0,372.0,387.0,CHỮA
514.0,373.0,539.0,370.0,541.0,382.0,515.0,385.0,CHÁY
485.0,376.0,511.0,373.0,513.0,386.0,486.0,389.0,CHỮA
463.0,378.0,483.0,376.0,484.0,392.0,465.0,394.0,ĐỘI
125.0,382.0,151.0,379.0,153.0,397.0,127.0,400.0,KHI
412.0,385.0,444.0,380.0,446.0,393.0,414.0,397.0,NƯỚC
298.0,386.0,328.0,382.0,331.0,404.0,300.0,408.0,ĐIỆN
393.0,386.0,410.0,384.0,412.0,398.0,395.0,400.0,VÀ
507.0,388.0,543.0,385.0,545.0,400.0,508.0,404.0,NGHIỆP
367.0,389.0,391.0,386.0,393.0,401.0,369.0,404.0,CÁT
268.0,392.0,296.0,389.0,298.0,405.0,270.0,408.0,DAO
464.0,396.0,505.0,390.0,507.0,402.0,466.0,408.0,CHUYÊN
419.0,398.0,443.0,394.0,445.0,411.0,421.0,414.0,TẮT
173.0,400.0,214.0,395.0,217.0,418.0,176.0,423.0,ĐỘNG
393.0,402.0,418.0,399.0,420.0,417.0,395.0,420.0,DẬP
140.0,403.0,171.0,400.0,173.0,420.0,142.0,423.0,BÁO
373.0,404.0,392.0,401.0,394.0,417.0,376.0,420.0,ĐỂ
313.0,408.0,346.0,403.0,349.0,422.0,315.0,427.0,CHÁY
280.0,409.0,308.0,406.0,310.0,429.0,282.0,431.0,XẢY
253.0,417.0,278.0,413.0,281.0,432.0,256.0,435.0,NƠI
164.0,424.0,196.0,420.0,198.0,443.0,167.0,447.0,GẤP
