4454.0,516.0,4594.0,503.0,4598.0,544.0,4458.0,557.0,THUỶ
4412.0,524.0,4444.0,524.0,4444.0,556.0,4412.0,556.0,O
4245.0,534.0,4334.0,528.0,4337.0,566.0,4247.0,572.0,ĐC:
2943.0,885.0,3060.0,878.0,3066.0,971.0,2949.0,978.0,NỘI
2844.0,902.0,2938.0,891.0,2947.0,968.0,2853.0,979.0,HÀ
2692.0,921.0,2839.0,913.0,2843.0,971.0,2696.0,980.0,LONG
2478.0,931.0,2683.0,917.0,2688.0,986.0,2483.0,1000.0,THÀNG
2203.0,942.0,2336.0,932.0,2342.0,1013.0,2209.0,1023.0,MẦM
2346.0,946.0,2466.0,940.0,2469.0,998.0,2349.0,1004.0,NON
2944.0,985.0,3102.0,973.0,3106.0,1038.0,2949.0,1050.0,PHÚC
2784.0,1009.0,2940.0,995.0,2945.0,1049.0,2789.0,1064.0,DẠNH
2660.0,1016.0,2778.0,1007.0,2783.0,1070.0,2665.0,1079.0,HỌC
2445.0,1023.0,2654.0,1009.0,2658.0,1072.0,2449.0,1086.0,TRƯỜNG
2291.0,1036.0,2436.0,1026.0,2440.0,1094.0,2296.0,1104.0,DỰNG
2178.0,1044.0,2282.0,1044.0,2282.0,1096.0,2178.0,1096.0,XÂY
3634.0,1105.0,3760.0,1105.0,3760.0,1199.0,3634.0,1199.0,60
1051.0,1278.0,1127.0,1278.0,1127.0,1312.0,1051.0,1312.0,ĐÀNG
870.0,1288.0,1058.0,1277.0,1060.0,1316.0,872.0,1326.0,PHƯỜNG BẠCH
800.0,1297.0,873.0,1291.0,876.0,1322.0,803.0,1328.0,UBND
337.0,1499.0,371.0,1507.0,365.0,1532.0,331.0,1524.0,ĐC:
379.0,1511.0,465.0,1520.0,460.0,1563.0,374.0,1553.0,TRĂNG
462.0,1515.0,529.0,1493.0,541.0,1529.0,474.0,1551.0,LONG
527.0,1707.0,727.0,1697.0,734.0,1821.0,533.0,1831.0,MẦM
748.0,1722.0,940.0,1716.0,944.0,1817.0,752.0,1823.0,NON
1051.0,1838.0,1242.0,1838.0,1242.0,2043.0,1051.0,2043.0,NỘI
886.0,1847.0,1033.0,1847.0,1033.0,2027.0,886.0,2027.0,HÀ
250.0,1871.0,583.0,1859.0,590.0,2030.0,256.0,2042.0,THĂNG
616.0,1879.0,868.0,1879.0,868.0,2014.0,616.0,2014.0,LONG
725.0,2056.0,878.0,2062.0,875.0,2152.0,721.0,2146.0,SỞ2
610.0,2079.0,718.0,2079.0,718.0,2149.0,610.0,2149.0,CƠ
482.0,2268.0,544.0,2268.0,544.0,2326.0,482.0,2326.0,SỐ
655.0,2270.0,711.0,2270.0,711.0,2322.0,655.0,2322.0,ẤM
718.0,2272.0,810.0,2272.0,810.0,2322.0,718.0,2322.0,TRAU
1037.0,2272.0,1091.0,2272.0,1091.0,2322.0,1037.0,2322.0,56
454.0,2273.0,492.0,2279.0,485.0,2326.0,446.0,2320.0,t:
565.0,2275.0,628.0,2275.0,628.0,2324.0,565.0,2324.0,A5,
837.0,2275.0,911.0,2275.0,911.0,2324.0,837.0,2324.0,TEL:
920.0,2275.0,1012.0,2275.0,1012.0,2324.0,920.0,2324.0,0943
1089.0,2275.0,1163.0,2275.0,1163.0,2324.0,1089.0,2324.0,799
387.0,2279.0,441.0,2279.0,441.0,2326.0,387.0,2326.0,SƠ
338.0,2284.0,392.0,2284.0,392.0,2326.0,338.0,2326.0,CƠ
734.0,2340.0,803.0,2340.0,803.0,2394.0,734.0,2394.0,YÊN
464.0,2342.0,556.0,2342.0,556.0,2394.0,464.0,2394.0,2: SÔ
1089.0,2344.0,1148.0,2344.0,1148.0,2394.0,1089.0,2394.0,13
558.0,2347.0,634.0,2347.0,634.0,2392.0,558.0,2392.0,62L
650.0,2347.0,729.0,2347.0,729.0,2390.0,650.0,2390.0,ƠNG
904.0,2349.0,1066.0,2349.0,1066.0,2390.0,904.0,2390.0,0912221
412.0,2351.0,461.0,2351.0,461.0,2392.0,412.0,2392.0,SƠ
824.0,2351.0,898.0,2351.0,898.0,2390.0,824.0,2390.0,TEL.
472.0,2464.0,520.0,2464.0,520.0,2502.0,472.0,2502.0,SỐ
385.0,2468.0,464.0,2468.0,464.0,2502.0,385.0,2502.0,QĐTL:
522.0,2468.0,626.0,2468.0,626.0,2502.0,522.0,2502.0,305/QĐ
644.0,2470.0,727.0,2470.0,727.0,2504.0,644.0,2504.0,UBND
398.0,2516.0,468.0,2516.0,468.0,2560.0,398.0,2560.0,CẤP
470.0,2524.0,551.0,2524.0,551.0,2558.0,470.0,2558.0,NGÀY
552.0,2526.0,702.0,2532.0,701.0,2563.0,551.0,2558.0,28/09/2017
