393.0,91.0,503.0,86.0,507.0,160.0,397.0,165.0,CHÂN
314.0,99.0,393.0,98.0,394.0,167.0,315.0,168.0,GÁC
192.0,105.0,307.0,100.0,311.0,171.0,196.0,176.0,ĐỪNG
118.0,124.0,188.0,119.0,193.0,175.0,123.0,180.0,XIN
380.0,173.0,461.0,180.0,452.0,261.0,372.0,254.0,your
453.0,174.0,525.0,178.0,521.0,250.0,449.0,246.0,Legs
297.0,187.0,379.0,185.0,380.0,253.0,298.0,254.0,Keep
243.0,192.0,297.0,192.0,297.0,251.0,243.0,251.0,Not
195.0,195.0,239.0,197.0,237.0,256.0,193.0,254.0,Do
82.0,203.0,192.0,198.0,196.0,259.0,85.0,264.0,Please
335.0,282.0,376.0,279.0,378.0,299.0,337.0,302.0,BG
187.0,289.0,231.0,286.0,232.0,293.0,188.0,297.0,mobifane
298.0,293.0,332.0,289.0,334.0,301.0,299.0,305.0,WIFI
234.0,297.0,255.0,295.0,256.0,307.0,235.0,309.0,Trải
258.0,297.0,292.0,294.0,293.0,305.0,259.0,308.0,nghiệm
293.0,324.0,344.0,304.0,354.0,326.0,303.0,346.0,Free
