478.0,69.0,500.0,68.0,500.0,81.0,478.0,82.0,TƯ
503.0,69.0,515.0,69.0,515.0,81.0,503.0,81.0,&
443.0,70.0,474.0,68.0,475.0,82.0,444.0,84.0,ĐẦU
420.0,74.0,440.0,72.0,442.0,84.0,422.0,87.0,CP
399.0,77.0,417.0,75.0,418.0,86.0,400.0,88.0,TY
357.0,80.0,395.0,76.0,397.0,90.0,358.0,94.0,CÔNG
413.0,91.0,481.0,86.0,481.0,96.0,414.0,101.0,TOPCARE
386.0,93.0,409.0,90.0,410.0,102.0,388.0,105.0,TM
450.0,115.0,493.0,112.0,494.0,131.0,451.0,134.0,BÁO
378.0,121.0,445.0,116.0,446.0,134.0,379.0,138.0,THÔNG
482.0,158.0,525.0,156.0,525.0,168.0,482.0,170.0,ĐANG
450.0,159.0,478.0,158.0,478.0,172.0,451.0,173.0,THỊ
413.0,160.0,446.0,157.0,447.0,171.0,414.0,173.0,SIÊU
349.0,163.0,382.0,162.0,383.0,178.0,350.0,179.0,HIỆN
385.0,163.0,411.0,161.0,412.0,176.0,386.0,178.0,TẠI
430.0,174.0,460.0,173.0,460.0,187.0,431.0,188.0,BÊN
465.0,175.0,519.0,173.0,519.0,184.0,465.0,186.0,TRONG
386.0,178.0,426.0,175.0,427.0,188.0,386.0,190.0,CHỮA
355.0,180.0,382.0,179.0,383.0,191.0,355.0,192.0,SỬA
476.0,188.0,511.0,187.0,511.0,202.0,477.0,203.0,SỚM
439.0,190.0,472.0,190.0,472.0,203.0,439.0,204.0,CỬA
395.0,192.0,435.0,190.0,436.0,203.0,395.0,205.0,ĐÓNG
362.0,194.0,390.0,192.0,391.0,206.0,362.0,207.0,NÊN
413.0,207.0,445.0,205.0,446.0,221.0,414.0,223.0,QUÝ
450.0,207.0,506.0,205.0,506.0,218.0,451.0,219.0,KHÁCH
367.0,211.0,410.0,209.0,410.0,220.0,367.0,222.0,MONG
125.0,215.0,154.0,224.0,151.0,235.0,122.0,226.0,CUỐI
443.0,221.0,484.0,220.0,484.0,236.0,443.0,236.0,CẢM!
387.0,224.0,439.0,223.0,439.0,236.0,387.0,237.0,THÔNG
156.0,227.0,181.0,236.0,178.0,245.0,153.0,237.0,NĂM
193.0,256.0,225.0,256.0,225.0,278.0,193.0,278.0,OFF
156.0,260.0,173.0,261.0,172.0,275.0,154.0,273.0,SAI
183.0,265.0,187.0,265.0,187.0,272.0,183.0,272.0,ÔN
4.0,275.0,21.0,277.0,21.0,282.0,3.0,280.0,MAI
166.0,279.0,187.0,280.0,186.0,285.0,165.0,284.0,CUÔN
189.0,280.0,211.0,281.0,211.0,286.0,189.0,285.0,MANH
3.0,415.0,18.0,413.0,18.0,421.0,3.0,422.0,ĐEN
