300.0,52.0,321.0,52.0,321.0,65.0,300.0,65.0,BỘ
393.0,52.0,411.0,52.0,411.0,63.0,393.0,63.0,VÀ
415.0,52.0,443.0,53.0,443.0,63.0,415.0,62.0,ĐÀO
325.0,53.0,357.0,53.0,357.0,63.0,325.0,63.0,GIÁO
361.0,54.0,389.0,54.0,389.0,64.0,361.0,64.0,DỤC
447.0,54.0,473.0,54.0,473.0,64.0,447.0,64.0,TẠO
82.0,62.0,254.0,61.0,255.0,94.0,83.0,96.0,TRƯỜNG
476.0,63.0,557.0,65.0,556.0,94.0,475.0,92.0,VĂN
364.0,69.0,460.0,69.0,460.0,96.0,364.0,96.0,HỌC
272.0,70.0,350.0,70.0,350.0,96.0,272.0,96.0,ĐẠI
570.0,70.0,681.0,69.0,681.0,91.0,570.0,92.0,LANG
460.0,98.0,501.0,98.0,501.0,108.0,460.0,108.0,(VIU)
286.0,99.0,315.0,98.0,315.0,108.0,286.0,109.0,VAN
365.0,99.0,455.0,99.0,455.0,107.0,365.0,107.0,UNIVERY
36.0,100.0,45.0,99.0,45.0,102.0,36.0,104.0,thương
319.0,100.0,358.0,99.0,358.0,106.0,319.0,107.0,LANG
473.0,113.0,488.0,113.0,488.0,120.0,473.0,120.0,DUC
499.0,113.0,517.0,113.0,517.0,121.0,499.0,121.0,027
556.0,113.0,568.0,113.0,568.0,121.0,556.0,121.0,TEL
460.0,114.0,468.0,114.0,468.0,120.0,460.0,120.0,Vị
522.0,114.0,549.0,114.0,549.0,120.0,522.0,120.0,được
255.0,115.0,261.0,115.0,261.0,120.0,255.0,120.0,K
