39.0,25.0,123.0,25.0,123.0,67.0,39.0,67.0,HUYỆN
130.0,26.0,185.0,26.0,185.0,61.0,130.0,61.0,BÌNH
192.0,27.0,271.0,27.0,271.0,62.0,192.0,62.0,CHÁNH
39.0,66.0,90.0,69.0,88.0,111.0,37.0,109.0,CHỢ
94.0,69.0,150.0,69.0,150.0,105.0,94.0,105.0,BÌNH
156.0,69.0,207.0,69.0,207.0,106.0,156.0,106.0,TÂY
39.0,110.0,90.0,110.0,90.0,149.0,39.0,149.0,CẦU
153.0,112.0,218.0,112.0,218.0,151.0,153.0,151.0,LÃNH
97.0,113.0,148.0,114.0,147.0,151.0,96.0,149.0,ÔNG
493.0,155.0,603.0,155.0,603.0,256.0,493.0,256.0,50
235.0,218.0,286.0,218.0,286.0,261.0,235.0,261.0,CHỢ
979.0,225.0,987.0,225.0,987.0,243.0,979.0,243.0,A
192.0,256.0,245.0,256.0,245.0,298.0,192.0,298.0,BẾN
251.0,260.0,330.0,261.0,329.0,298.0,250.0,296.0,THÀNH
63.0,299.0,127.0,299.0,127.0,328.0,63.0,328.0,100M
58.0,387.0,124.0,389.0,124.0,404.0,57.0,401.0,SAMCO
837.0,467.0,980.0,461.0,982.0,518.0,840.0,525.0,CẤM
967.0,526.0,1031.0,524.0,1033.0,571.0,969.0,574.0,BÁNH
844.0,529.0,908.0,529.0,908.0,577.0,844.0,577.0,BÁNH
909.0,529.0,940.0,526.0,945.0,574.0,914.0,577.0,VÀ
949.0,538.0,965.0,538.0,965.0,572.0,949.0,572.0,4
787.0,540.0,819.0,539.0,820.0,578.0,789.0,579.0,XE
823.0,540.0,840.0,539.0,842.0,576.0,826.0,577.0,3
922.0,576.0,955.0,577.0,954.0,621.0,921.0,620.0,SƠ
867.0,577.0,916.0,574.0,919.0,620.0,870.0,623.0,THÔ
109.0,624.0,126.0,624.0,126.0,632.0,109.0,632.0,ĐƯỜNG
976.0,625.0,1012.0,624.0,1013.0,663.0,977.0,664.0,00
923.0,627.0,958.0,625.0,960.0,663.0,924.0,665.0,13
149.0,628.0,166.0,629.0,165.0,639.0,148.0,638.0,tiến
867.0,628.0,903.0,628.0,903.0,667.0,867.0,667.0,00
816.0,630.0,848.0,630.0,848.0,668.0,816.0,668.0,05
123.0,636.0,136.0,636.0,136.0,644.0,123.0,644.0,HỌNG
136.0,636.0,145.0,636.0,145.0,644.0,136.0,644.0,BẢO
111.0,638.0,121.0,638.0,121.0,644.0,111.0,644.0,THAN
592.0,654.0,613.0,654.0,613.0,678.0,592.0,678.0,VÀ
171.0,658.0,187.0,658.0,187.0,666.0,171.0,666.0,ĐƯỜNG
559.0,658.0,580.0,658.0,580.0,676.0,559.0,676.0,XE
574.0,658.0,591.0,658.0,591.0,676.0,574.0,676.0,2
151.0,659.0,165.0,659.0,165.0,667.0,151.0,667.0,LIÊN
678.0,659.0,699.0,659.0,699.0,666.0,678.0,666.0,WERR
123.0,666.0,143.0,666.0,143.0,673.0,123.0,673.0,KGV
112.0,668.0,121.0,668.0,121.0,672.0,112.0,672.0,NIÊM
170.0,669.0,189.0,669.0,189.0,679.0,170.0,679.0,NGUYỄN
978.0,670.0,1015.0,670.0,1015.0,709.0,978.0,709.0,00
926.0,671.0,961.0,671.0,961.0,709.0,926.0,709.0,22
869.0,673.0,904.0,673.0,904.0,711.0,869.0,711.0,00
816.0,674.0,851.0,674.0,851.0,714.0,816.0,714.0,16
109.0,682.0,129.0,682.0,129.0,692.0,109.0,692.0,KHU
168.0,682.0,191.0,682.0,191.0,692.0,168.0,692.0,THAI NGỮ
573.0,684.0,610.0,684.0,610.0,706.0,573.0,706.0,BÁNH
151.0,687.0,165.0,689.0,164.0,698.0,150.0,696.0,125m
562.0,688.0,570.0,688.0,570.0,704.0,562.0,704.0,3
120.0,696.0,133.0,696.0,133.0,704.0,120.0,704.0,ĐỘNG
797.0,721.0,815.0,721.0,815.0,727.0,797.0,727.0,ILCA
811.0,730.0,829.0,730.0,829.0,738.0,811.0,738.0,ĐÌNH
802.0,731.0,810.0,731.0,810.0,738.0,802.0,738.0,AN
845.0,735.0,868.0,732.0,871.0,750.0,848.0,753.0,TEV
791.0,741.0,829.0,740.0,829.0,748.0,792.0,749.0,TraeroVăn
802.0,751.0,808.0,751.0,808.0,755.0,802.0,755.0,T
757.0,754.0,764.0,754.0,764.0,758.0,757.0,758.0,năm
844.0,760.0,868.0,755.0,871.0,770.0,847.0,774.0,NGƯỜI
