2711.0,899.0,2958.0,877.0,2963.0,940.0,2717.0,962.0,THUỐC
2550.0,919.0,2694.0,908.0,2699.0,968.0,2555.0,979.0,HÚT
2396.0,930.0,2534.0,920.0,2538.0,980.0,2400.0,990.0,CẤM
2656.0,1011.0,2696.0,1011.0,2696.0,1029.0,2656.0,1029.0,đặt:
2578.0,1013.0,2655.0,1006.0,2657.0,1033.0,2580.0,1040.0,ký lấp
2527.0,1021.0,2585.0,1015.0,2587.0,1036.0,2529.0,1042.0,Đăng
520.0,1042.0,571.0,1037.0,574.0,1066.0,522.0,1070.0,CHUNG
484.0,1048.0,520.0,1048.0,520.0,1072.0,484.0,1072.0,SINH
2536.0,1049.0,2994.0,1024.0,2996.0,1075.0,2538.0,1100.0,0915.947.479
434.0,1051.0,485.0,1045.0,488.0,1074.0,437.0,1079.0,GIỮ VÉ
506.0,1094.0,568.0,1094.0,568.0,1120.0,506.0,1120.0,947.479
