335.0,19.0,356.0,19.0,356.0,29.0,335.0,29.0,CÔNG
287.0,21.0,317.0,19.0,317.0,29.0,288.0,31.0,PHƯỜNG
318.0,21.0,334.0,20.0,334.0,29.0,318.0,30.0,ĐỊNH
271.0,22.0,285.0,21.0,286.0,31.0,271.0,31.0,DÂN
251.0,23.0,270.0,22.0,270.0,31.0,251.0,32.0,NHÂN
226.0,24.0,236.0,24.0,236.0,34.0,226.0,34.0,UỶ
236.0,25.0,250.0,24.0,251.0,32.0,236.0,33.0,BAN
215.0,43.0,287.0,43.0,287.0,73.0,215.0,73.0,MẦM
304.0,49.0,368.0,46.0,369.0,66.0,305.0,69.0,NON
448.0,72.0,520.0,71.0,521.0,115.0,449.0,116.0,CÔNG
173.0,75.0,244.0,73.0,245.0,127.0,175.0,129.0,QUỐC
252.0,76.0,305.0,75.0,306.0,122.0,253.0,124.0,TRẺ
313.0,83.0,368.0,81.0,370.0,121.0,315.0,123.0,THƠ
376.0,84.0,439.0,80.0,441.0,127.0,378.0,130.0,DỊNH
80.0,91.0,167.0,91.0,167.0,126.0,80.0,126.0,VƯƠNG
392.0,131.0,506.0,128.0,506.0,143.0,392.0,146.0,ĐT:0912451248
92.0,139.0,141.0,139.0,141.0,152.0,92.0,152.0,VIET
141.0,139.0,183.0,139.0,183.0,153.0,141.0,153.0,LAR
229.0,139.0,336.0,138.0,336.0,152.0,229.0,152.0,VIETART
94.0,154.0,115.0,155.0,114.0,162.0,94.0,160.0,CUA
111.0,155.0,129.0,156.0,129.0,162.0,111.0,162.0,cống
150.0,155.0,164.0,155.0,164.0,162.0,150.0,162.0,Vax
164.0,155.0,175.0,155.0,175.0,162.0,164.0,162.0,ăn
234.0,155.0,252.0,155.0,252.0,161.0,234.0,161.0,CFA
251.0,155.0,268.0,155.0,268.0,162.0,251.0,162.0,ánh
271.0,155.0,288.0,155.0,288.0,163.0,271.0,163.0,lạc
290.0,155.0,304.0,155.0,304.0,162.0,290.0,162.0,fact
303.0,155.0,314.0,155.0,314.0,161.0,303.0,161.0,ản
316.0,155.0,333.0,155.0,333.0,163.0,316.0,163.0,mày
132.0,156.0,139.0,156.0,139.0,162.0,132.0,162.0,4
137.0,156.0,147.0,155.0,148.0,161.0,138.0,162.0,60P
178.0,156.0,189.0,156.0,189.0,162.0,178.0,162.0,PHÚ
526.0,169.0,553.0,169.0,553.0,181.0,526.0,181.0,CON
54.0,172.0,77.0,171.0,78.0,189.0,55.0,190.0,MỖI
527.0,183.0,554.0,182.0,555.0,199.0,527.0,199.0,CỦA
50.0,192.0,81.0,191.0,82.0,204.0,51.0,206.0,NGÀY
582.0,196.0,603.0,196.0,603.0,213.0,582.0,213.0,MẦM
604.0,199.0,622.0,199.0,622.0,213.0,604.0,213.0,NON
528.0,204.0,555.0,203.0,556.0,217.0,528.0,217.0,BẠN
55.0,206.0,78.0,206.0,78.0,221.0,55.0,221.0,ĐẾN
603.0,217.0,624.0,216.0,624.0,231.0,603.0,232.0,LIẾ
532.0,218.0,550.0,218.0,550.0,233.0,532.0,233.0,LÀ
46.0,224.0,88.0,223.0,88.0,236.0,47.0,237.0,TRƯỜNG
529.0,237.0,555.0,237.0,555.0,250.0,529.0,250.0,CON
585.0,237.0,606.0,237.0,606.0,250.0,585.0,250.0,CÁC
608.0,237.0,622.0,237.0,622.0,249.0,608.0,249.0,BẾ
57.0,238.0,75.0,238.0,75.0,252.0,58.0,253.0,LÀ
529.0,251.0,556.0,251.0,556.0,267.0,529.0,267.0,CỦA
55.0,254.0,78.0,254.0,78.0,270.0,55.0,270.0,MỘT
525.0,270.0,565.0,270.0,565.0,284.0,525.0,284.0,CHÚNG
51.0,271.0,82.0,270.0,82.0,284.0,52.0,285.0,NGÀY
533.0,287.0,557.0,286.0,557.0,301.0,534.0,302.0,TÔI
56.0,288.0,78.0,288.0,78.0,301.0,56.0,301.0,VUI
