402.0,407.0,470.0,408.0,469.0,436.0,402.0,435.0,NẮNG
363.0,410.0,397.0,409.0,398.0,436.0,364.0,437.0,ĐÁ
265.0,413.0,304.0,413.0,304.0,439.0,265.0,439.0,ĐẠI
306.0,413.0,356.0,413.0,356.0,439.0,306.0,439.0,HỌC
184.0,436.0,292.0,440.0,291.0,480.0,183.0,476.0,TRƯỜNG
424.0,441.0,469.0,441.0,469.0,483.0,424.0,483.0,SƯ
299.0,442.0,353.0,445.0,352.0,486.0,298.0,483.0,ĐẠI
472.0,443.0,568.0,445.0,567.0,489.0,471.0,487.0,PHẠM
356.0,444.0,420.0,444.0,420.0,488.0,356.0,488.0,HỌC
226.0,484.0,249.0,486.0,248.0,502.0,225.0,500.0,rộn
277.0,484.0,316.0,486.0,315.0,503.0,276.0,501.0,THÁNH
250.0,485.0,274.0,485.0,274.0,501.0,250.0,501.0,ĐỨC
188.0,487.0,217.0,487.0,217.0,499.0,188.0,499.0,433
410.0,491.0,480.0,493.0,480.0,505.0,410.0,503.0,174194983
485.0,492.0,561.0,495.0,560.0,507.0,484.0,504.0,V4.380983
