212.0,154.0,263.0,156.0,263.0,176.0,211.0,175.0,CTY
316.0,156.0,386.0,160.0,385.0,184.0,314.0,180.0,THỨC
272.0,157.0,308.0,159.0,307.0,179.0,271.0,177.0,CP
394.0,160.0,430.0,162.0,429.0,186.0,393.0,185.0,ĂN
580.0,164.0,654.0,166.0,653.0,203.0,579.0,202.0,VIỆT
439.0,165.0,506.0,168.0,505.0,190.0,438.0,186.0,CHĂN
663.0,167.0,768.0,173.0,766.0,205.0,661.0,198.0,THẮNG
516.0,168.0,573.0,171.0,572.0,194.0,514.0,191.0,NUÔI
469.0,195.0,527.0,197.0,525.0,243.0,467.0,240.0,LÝ
379.0,200.0,456.0,204.0,454.0,244.0,377.0,240.0,ĐẠI
40.0,210.0,91.0,213.0,90.0,239.0,38.0,236.0,VIỆT
152.0,212.0,367.0,216.0,365.0,325.0,150.0,322.0,HUY
97.0,213.0,171.0,215.0,171.0,237.0,96.0,235.0,THẮNG
398.0,231.0,741.0,241.0,738.0,338.0,396.0,328.0,HOÀNG
82.0,238.0,99.0,238.0,99.0,249.0,82.0,249.0,ISO
101.0,239.0,127.0,240.0,126.0,250.0,100.0,249.0,22000
73.0,250.0,136.0,251.0,135.0,262.0,72.0,261.0,GLOBALGA.P
743.0,280.0,784.0,280.0,784.0,328.0,743.0,328.0,C
11.0,319.0,72.0,320.0,71.0,365.0,11.0,364.0,Chuyên
71.0,320.0,116.0,321.0,114.0,359.0,70.0,358.0,Phân
116.0,321.0,158.0,323.0,157.0,360.0,115.0,358.0,Phối:
159.0,325.0,213.0,326.0,212.0,361.0,158.0,360.0,THỨC
215.0,325.0,245.0,327.0,243.0,362.0,213.0,361.0,ĂN
294.0,327.0,335.0,329.0,333.0,364.0,293.0,363.0,SÚC
384.0,327.0,425.0,327.0,425.0,365.0,384.0,365.0,CẦM
437.0,329.0,500.0,329.0,500.0,368.0,437.0,368.0,THUỐC
258.0,334.0,290.0,334.0,290.0,362.0,258.0,362.0,GIA
348.0,334.0,381.0,334.0,381.0,364.0,348.0,364.0,GIA
503.0,334.0,539.0,334.0,539.0,368.0,503.0,368.0,THÚ
567.0,334.0,614.0,334.0,614.0,371.0,567.0,371.0,THỦY
617.0,335.0,655.0,335.0,655.0,372.0,617.0,372.0,SẢN
683.0,337.0,724.0,337.0,724.0,374.0,683.0,374.0,ĐIỀU
653.0,340.0,677.0,336.0,683.0,371.0,659.0,375.0,VÀ
756.0,342.0,806.0,343.0,805.0,381.0,755.0,380.0,BỆNH
544.0,343.0,554.0,343.0,554.0,366.0,544.0,366.0,Y
724.0,348.0,753.0,344.0,758.0,378.0,728.0,382.0,TRỊ
11.0,375.0,46.0,376.0,46.0,394.0,10.0,393.0,ĐC:
107.0,376.0,149.0,376.0,149.0,395.0,107.0,395.0,PHÓ
187.0,376.0,234.0,376.0,234.0,396.0,187.0,396.0,ĐIỀU
154.0,378.0,184.0,378.0,184.0,396.0,154.0,396.0,CƠ
53.0,379.0,101.0,379.0,101.0,394.0,53.0,394.0,69/4
253.0,379.0,330.0,380.0,330.0,397.0,253.0,396.0,PHƯỜNG
335.0,381.0,350.0,381.0,350.0,398.0,335.0,398.0,3
367.0,382.0,440.0,382.0,440.0,398.0,367.0,398.0,TP.VĨNH
447.0,384.0,494.0,385.0,494.0,400.0,447.0,399.0,LONG
512.0,386.0,542.0,386.0,542.0,401.0,512.0,401.0,ĐT:
547.0,387.0,668.0,391.0,667.0,405.0,547.0,401.0,0945.666.13
686.0,392.0,803.0,395.0,803.0,407.0,686.0,404.0,0972.865.84
