769.0,225.0,800.0,225.0,800.0,252.0,769.0,252.0,TRING
823.0,225.0,868.0,227.0,866.0,257.0,821.0,255.0,HUYỆN
799.0,226.0,820.0,226.0,820.0,252.0,799.0,252.0,TÂN
866.0,227.0,901.0,227.0,901.0,254.0,866.0,254.0,DƯƠNG
808.0,258.0,820.0,258.0,820.0,275.0,808.0,275.0,8
826.0,258.0,858.0,259.0,857.0,276.0,825.0,275.0,KM
779.0,352.0,814.0,354.0,813.0,379.0,778.0,377.0,PHÂN
754.0,353.0,778.0,353.0,778.0,380.0,754.0,380.0,ĐỊA
865.0,354.0,908.0,354.0,908.0,381.0,865.0,381.0,PHÒNG
839.0,356.0,862.0,356.0,862.0,379.0,839.0,379.0,HAI
816.0,357.0,838.0,357.0,838.0,378.0,816.0,378.0,TP
866.0,476.0,884.0,477.0,884.0,485.0,866.0,483.0,MA
