158.0,118.0,191.0,118.0,191.0,140.0,158.0,140.0,All
150.0,160.0,188.0,160.0,188.0,201.0,150.0,201.0,3
867.0,198.0,911.0,198.0,911.0,225.0,867.0,225.0,NEAN
906.0,199.0,935.0,199.0,935.0,224.0,906.0,224.0,TOÀN
844.0,201.0,856.0,201.0,856.0,208.0,844.0,208.0,EN
152.0,204.0,165.0,205.0,165.0,212.0,151.0,211.0,Bình
837.0,207.0,877.0,198.0,882.0,221.0,842.0,230.0,ENTON
814.0,213.0,838.0,213.0,838.0,226.0,814.0,226.0,M2
594.0,225.0,616.0,229.0,615.0,240.0,592.0,236.0,ƯƠU
559.0,228.0,584.0,224.0,586.0,234.0,561.0,238.0,Bas
931.0,229.0,941.0,231.0,940.0,237.0,930.0,235.0,MU
858.0,230.0,873.0,230.0,873.0,235.0,858.0,235.0,THU
876.0,230.0,886.0,230.0,886.0,235.0,876.0,235.0,Bằng
893.0,230.0,908.0,230.0,908.0,235.0,893.0,235.0,MUA
919.0,230.0,927.0,230.0,927.0,235.0,919.0,235.0,trà
593.0,237.0,614.0,240.0,612.0,250.0,591.0,247.0,ĐẠI
527.0,240.0,537.0,240.0,537.0,254.0,527.0,254.0,u
551.0,240.0,571.0,238.0,572.0,252.0,552.0,253.0,OH
543.0,241.0,553.0,241.0,553.0,254.0,543.0,254.0,T
779.0,346.0,828.0,346.0,828.0,383.0,779.0,383.0,DÂN
709.0,348.0,773.0,347.0,774.0,383.0,709.0,384.0,NHÂN
594.0,349.0,662.0,348.0,663.0,385.0,594.0,386.0,CÔNG
389.0,350.0,449.0,349.0,450.0,388.0,390.0,390.0,VIÊN
324.0,351.0,383.0,351.0,383.0,393.0,324.0,393.0,HỌC
458.0,351.0,538.0,350.0,539.0,385.0,459.0,386.0,CHÍNH
545.0,352.0,590.0,352.0,590.0,391.0,545.0,391.0,TRỊ
668.0,353.0,704.0,353.0,704.0,385.0,668.0,385.0,AN
528.0,396.0,580.0,396.0,580.0,437.0,528.0,437.0,CẤP
587.0,399.0,666.0,399.0,666.0,435.0,587.0,435.0,CHÍNH
413.0,400.0,464.0,400.0,464.0,439.0,413.0,439.0,LỚP
716.0,400.0,753.0,400.0,753.0,434.0,716.0,434.0,K5
670.0,402.0,713.0,402.0,713.0,439.0,670.0,439.0,TRỊ
470.0,405.0,522.0,405.0,522.0,438.0,470.0,438.0,CAO
684.0,445.0,720.0,445.0,720.0,482.0,684.0,482.0,ĐÀ
458.0,446.0,492.0,446.0,492.0,488.0,458.0,488.0,TẾ
768.0,447.0,905.0,441.0,907.0,475.0,769.0,481.0,28-2/4/2017
724.0,448.0,769.0,448.0,769.0,486.0,724.0,486.0,LẠT
380.0,452.0,453.0,452.0,453.0,496.0,380.0,496.0,THỰC
548.0,453.0,586.0,453.0,586.0,486.0,548.0,486.0,LAI
607.0,453.0,664.0,451.0,665.0,483.0,608.0,485.0,BMT
496.0,454.0,542.0,454.0,542.0,488.0,496.0,488.0,GIA
302.0,458.0,374.0,456.0,375.0,493.0,303.0,495.0,QUAN
215.0,460.0,294.0,458.0,295.0,493.0,216.0,494.0,THAM
484.0,617.0,666.0,609.0,668.0,642.0,485.0,650.0,65B-011.38
