755.0,162.0,796.0,159.0,797.0,179.0,756.0,182.0,89A
368.0,163.0,470.0,167.0,468.0,190.0,367.0,186.0,THÔNG
479.0,166.0,543.0,170.0,541.0,197.0,477.0,193.0,BÁO
309.0,210.0,359.0,213.0,358.0,232.0,307.0,228.0,CÔNG
395.0,214.0,472.0,220.0,470.0,238.0,393.0,232.0,PHƯỜNG
361.0,217.0,388.0,217.0,388.0,233.0,361.0,233.0,AN
475.0,220.0,548.0,224.0,546.0,245.0,474.0,241.0,QUỲNH
553.0,225.0,591.0,229.0,589.0,248.0,551.0,245.0,LÔI
241.0,236.0,268.0,236.0,268.0,256.0,241.0,256.0,DẺ
271.0,240.0,314.0,244.0,312.0,263.0,269.0,260.0,NGHỊ
317.0,241.0,355.0,244.0,354.0,263.0,315.0,261.0,CHỦ
359.0,245.0,437.0,251.0,436.0,268.0,358.0,262.0,PHƯƠNG
442.0,251.0,489.0,254.0,487.0,276.0,441.0,273.0,TIỆN
491.0,256.0,521.0,258.0,519.0,275.0,490.0,273.0,XE
523.0,256.0,541.0,256.0,541.0,276.0,523.0,276.0,ô
545.0,257.0,577.0,260.0,575.0,281.0,543.0,278.0,TÔ
583.0,261.0,663.0,271.0,660.0,290.0,580.0,280.0,KHÔNG
232.0,263.0,259.0,265.0,258.0,284.0,231.0,283.0,ĐỎ
260.0,268.0,286.0,270.0,284.0,287.0,258.0,284.0,XE
288.0,270.0,319.0,273.0,317.0,292.0,286.0,289.0,TẠI
323.0,270.0,374.0,274.0,372.0,293.0,321.0,288.0,LÒNG
379.0,275.0,450.0,282.0,448.0,300.0,377.0,293.0,ĐƯỜNG
458.0,280.0,492.0,284.0,490.0,304.0,455.0,301.0,VĨA
497.0,284.0,528.0,287.0,526.0,308.0,494.0,305.0,HÈ
531.0,291.0,570.0,295.0,567.0,316.0,528.0,312.0,TẠI
254.0,292.0,293.0,296.0,289.0,318.0,251.0,313.0,PHÓ
574.0,294.0,623.0,299.0,621.0,319.0,572.0,314.0,NGÕ
295.0,296.0,348.0,303.0,346.0,322.0,293.0,315.0,HỎNG
628.0,302.0,663.0,306.0,660.0,324.0,626.0,320.0,158
351.0,304.0,394.0,310.0,391.0,328.0,348.0,322.0,MAI,
401.0,307.0,484.0,316.0,482.0,334.0,399.0,325.0,PHƯỜNG
488.0,315.0,568.0,325.0,564.0,348.0,485.0,339.0,QUỲNH
209.0,322.0,245.0,326.0,242.0,346.0,207.0,342.0,NẾU
572.0,326.0,619.0,332.0,616.0,353.0,569.0,347.0,LÔI.
249.0,327.0,315.0,334.0,313.0,353.0,247.0,346.0,KHÔNG
319.0,333.0,371.0,339.0,368.0,359.0,317.0,354.0,CHẤP
375.0,339.0,432.0,346.0,429.0,366.0,373.0,360.0,HÀNH
435.0,345.0,463.0,349.0,460.0,370.0,432.0,367.0,SẼ
466.0,352.0,489.0,355.0,485.0,377.0,462.0,374.0,BỊ
491.0,352.0,527.0,357.0,524.0,380.0,488.0,375.0,XỬ
530.0,362.0,591.0,369.0,588.0,390.0,527.0,383.0,PHẠT
596.0,372.0,661.0,380.0,659.0,395.0,594.0,387.0,THEO
354.0,374.0,399.0,378.0,397.0,400.0,352.0,396.0,QUY
402.0,380.0,462.0,386.0,459.0,409.0,399.0,402.0,ĐỊNH.
