360.0,360.0,452.0,349.0,458.0,398.0,366.0,409.0,M-TP.!
274.0,365.0,359.0,361.0,362.0,419.0,277.0,423.0,Cường
214.0,372.0,270.0,369.0,273.0,415.0,216.0,418.0,Kiên
262.0,431.0,389.0,431.0,389.0,582.0,262.0,582.0,11
228.0,685.0,259.0,681.0,264.0,726.0,234.0,730.0,Mất
262.0,689.0,292.0,689.0,292.0,738.0,262.0,738.0,Ngù
291.0,689.0,361.0,695.0,357.0,749.0,287.0,743.0,Vikhông
409.0,690.0,439.0,689.0,440.0,736.0,410.0,737.0,Thủ
381.0,691.0,408.0,690.0,410.0,737.0,383.0,738.0,Đối
359.0,696.0,380.0,696.0,380.0,737.0,359.0,737.0,Có
