2354.0,1030.0,2509.0,1080.0,2469.0,1203.0,2314.0,1154.0,CỬA
2492.0,1076.0,2691.0,1133.0,2659.0,1244.0,2460.0,1186.0,HÀNG
2688.0,1134.0,2893.0,1194.0,2860.0,1307.0,2655.0,1247.0,NHẬN
2356.0,1184.0,2493.0,1175.0,2504.0,1336.0,2367.0,1345.0,NHÂN
2886.0,1201.0,3057.0,1244.0,3031.0,1348.0,2860.0,1305.0,KÍNH
2500.0,1238.0,2572.0,1231.0,2583.0,1340.0,2510.0,1347.0,GIA
2590.0,1240.0,2728.0,1273.0,2700.0,1386.0,2562.0,1352.0,SÁNG
3052.0,1250.0,3212.0,1297.0,3183.0,1396.0,3023.0,1349.0,VINH
2705.0,1284.0,2797.0,1276.0,2808.0,1398.0,2715.0,1406.0,CÁC
3213.0,1313.0,3381.0,1352.0,3360.0,1444.0,3191.0,1405.0,LONG
2815.0,1332.0,2902.0,1332.0,2902.0,1442.0,2815.0,1442.0,LOẠI
2905.0,1341.0,3024.0,1341.0,3024.0,1458.0,2905.0,1458.0,NHÔM
2355.0,1342.0,2470.0,1328.0,2488.0,1474.0,2373.0,1488.0,CỬA
2489.0,1375.0,2633.0,1400.0,2612.0,1517.0,2468.0,1491.0,NHÔM
3013.0,1379.0,3108.0,1362.0,3129.0,1479.0,3034.0,1496.0,KÍNH
3113.0,1405.0,3189.0,1401.0,3196.0,1527.0,3120.0,1531.0,NỘI
2626.0,1406.0,2745.0,1406.0,2745.0,1546.0,2626.0,1546.0,CUỐN
3207.0,1429.0,3335.0,1464.0,3308.0,1564.0,3179.0,1528.0,NGHIỆP
2788.0,1447.0,2812.0,1447.0,2812.0,1469.0,2788.0,1469.0,17
3308.0,1455.0,3403.0,1450.0,3410.0,1573.0,3316.0,1579.0,THẤT
2763.0,1456.0,2855.0,1456.0,2855.0,1577.0,2763.0,1577.0,CỬA
2864.0,1472.0,2966.0,1472.0,2966.0,1604.0,2864.0,1604.0,THUỶ
2385.0,1523.0,2495.0,1523.0,2495.0,1649.0,2385.0,1649.0,CÁC
2974.0,1523.0,3058.0,1523.0,3058.0,1636.0,2974.0,1636.0,LỰC
2498.0,1546.0,2628.0,1546.0,2628.0,1683.0,2498.0,1683.0,CÔNG
2629.0,1567.0,2781.0,1597.0,2755.0,1723.0,2604.0,1693.0,TRÌNH
2767.0,1624.0,2924.0,1657.0,2903.0,1756.0,2746.0,1723.0,TRONG
2908.0,1650.0,2969.0,1646.0,2978.0,1761.0,2917.0,1765.0,VÀ
2983.0,1675.0,3123.0,1704.0,3099.0,1817.0,2960.0,1787.0,NGOẠI
3110.0,1694.0,3206.0,1694.0,3206.0,1816.0,3110.0,1816.0,TÍNH
2477.0,1707.0,2565.0,1716.0,2556.0,1797.0,2468.0,1789.0,CHỈ:
2390.0,1712.0,2468.0,1712.0,2468.0,1782.0,2390.0,1782.0,ĐỊA
2627.0,1740.0,2720.0,1759.0,2705.0,1833.0,2613.0,1814.0,PHỐ
2571.0,1744.0,2618.0,1750.0,2611.0,1807.0,2563.0,1801.0,43
2723.0,1776.0,2859.0,1808.0,2846.0,1865.0,2710.0,1832.0,LƯƠNG
2864.0,1803.0,2949.0,1813.0,2941.0,1883.0,2856.0,1872.0,YÊN
3107.0,1863.0,3200.0,1863.0,3200.0,1944.0,3107.0,1944.0,ĐIỆN
3209.0,1884.0,3329.0,1911.0,3316.0,1970.0,3196.0,1943.0,THOẠI:
3331.0,1912.0,3459.0,1938.0,3449.0,1989.0,3320.0,1964.0,9873229
4210.0,3141.0,4504.0,3141.0,4504.0,3393.0,4210.0,3393.0,CHUYÊN
569.0,3294.0,641.0,3294.0,641.0,3316.0,569.0,3316.0,W1274
409.0,3328.0,569.0,3314.0,579.0,3424.0,419.0,3438.0,SỦA
583.0,3330.0,673.0,3330.0,673.0,3413.0,583.0,3413.0,NHA
