426.0,118.0,480.0,118.0,480.0,164.0,426.0,164.0,40
382.0,182.0,408.0,181.0,409.0,194.0,383.0,195.0,ĐƯỜNG
409.0,182.0,430.0,182.0,431.0,194.0,410.0,195.0,TRƠN
406.0,196.0,430.0,196.0,431.0,212.0,407.0,212.0,CHẬM
383.0,199.0,405.0,198.0,406.0,212.0,384.0,213.0,CHẠY
10.0,212.0,22.0,212.0,23.0,218.0,11.0,219.0,PHÚT
25.0,212.0,36.0,212.0,36.0,218.0,25.0,218.0,CHI
21.0,219.0,30.0,219.0,30.0,223.0,21.0,223.0,LƯNG
30.0,220.0,35.0,220.0,35.0,223.0,30.0,223.0,-
384.0,224.0,411.0,224.0,411.0,236.0,384.0,236.0,100m
