229.0,209.0,368.0,209.0,368.0,323.0,229.0,323.0,QUÝ
379.0,221.0,588.0,226.0,585.0,323.0,377.0,318.0,KHÁCH
397.0,337.0,559.0,337.0,559.0,432.0,397.0,432.0,LÒNG
272.0,351.0,382.0,351.0,382.0,433.0,272.0,433.0,VUI
425.0,437.0,502.0,440.0,498.0,545.0,421.0,542.0,ĐỂ
232.0,453.0,410.0,450.0,411.0,544.0,234.0,548.0,ĐỪNG
509.0,463.0,578.0,463.0,578.0,540.0,509.0,540.0,XE
234.0,569.0,311.0,568.0,313.0,666.0,236.0,667.0,HÈ
322.0,573.0,435.0,569.0,439.0,662.0,325.0,667.0,BÊN
442.0,582.0,572.0,574.0,577.0,659.0,448.0,667.0,CẠNH
477.0,664.0,564.0,664.0,564.0,764.0,477.0,764.0,QUÁI
402.0,680.0,473.0,675.0,479.0,765.0,408.0,769.0,YÊU
240.0,683.0,299.0,683.0,299.0,778.0,240.0,778.0,CÓ
306.0,698.0,398.0,697.0,399.0,776.0,308.0,778.0,CON
426.0,778.0,539.0,760.0,555.0,861.0,442.0,878.0,VẬT
274.0,794.0,425.0,784.0,431.0,880.0,280.0,890.0,QUÁI
