47.0,33.0,133.0,36.0,132.0,58.0,47.0,55.0,XÔI
144.0,35.0,258.0,42.0,256.0,69.0,142.0,62.0,MẶN
17.0,37.0,24.0,37.0,24.0,40.0,17.0,40.0,-
25.0,38.0,32.0,38.0,32.0,41.0,25.0,41.0,LINH
2.0,42.0,7.0,42.0,7.0,46.0,2.0,46.0,-
7.0,42.0,16.0,42.0,16.0,47.0,7.0,47.0,ÁY
272.0,43.0,367.0,44.0,367.0,70.0,272.0,69.0,GIO
9.0,47.0,31.0,48.0,31.0,57.0,8.0,56.0,489.678
1.0,48.0,9.0,48.0,9.0,55.0,1.0,55.0,BỢT
380.0,48.0,420.0,47.0,420.0,63.0,380.0,63.0,CO
380.0,53.0,383.0,53.0,383.0,58.0,380.0,58.0,1
94.0,96.0,112.0,96.0,112.0,105.0,94.0,105.0,409
362.0,155.0,381.0,155.0,381.0,170.0,362.0,170.0,XÔI
382.0,155.0,404.0,155.0,404.0,173.0,382.0,173.0,MẶN
364.0,173.0,404.0,173.0,404.0,182.0,364.0,182.0,10.000d
