453.0,43.0,532.0,43.0,532.0,89.0,453.0,89.0,TĨNH
399.0,44.0,448.0,42.0,449.0,88.0,400.0,89.0,HÀ
428.0,92.0,483.0,97.0,480.0,135.0,425.0,131.0,44,5
484.0,98.0,523.0,98.0,523.0,130.0,484.0,130.0,Km
192.0,170.0,229.0,169.0,230.0,211.0,193.0,212.0,TẤM
233.0,172.0,282.0,172.0,282.0,211.0,233.0,211.0,XUÂN
284.0,172.0,342.0,171.0,342.0,210.0,285.0,211.0,THÀNH
161.0,173.0,189.0,172.0,191.0,210.0,162.0,211.0,BÃI
366.0,214.0,402.0,214.0,402.0,230.0,366.0,230.0,Thai
407.0,214.0,450.0,214.0,450.0,230.0,407.0,230.0,Hotel
232.0,219.0,293.0,219.0,293.0,251.0,232.0,251.0,11Km
391.0,232.0,432.0,232.0,432.0,248.0,391.0,248.0,15km
588.0,293.0,622.0,295.0,622.0,303.0,588.0,301.0,MYCH
