259.0,50.0,334.0,42.0,338.0,74.0,263.0,82.0,CALI
200.0,57.0,254.0,53.0,257.0,86.0,202.0,90.0,Chè
142.0,58.0,177.0,62.0,173.0,101.0,137.0,97.0,mi
174.0,73.0,193.0,70.0,196.0,91.0,178.0,94.0,&
72.0,74.0,134.0,68.0,137.0,98.0,75.0,104.0,Bánh
125.0,102.0,269.0,86.0,271.0,100.0,127.0,117.0,BAKY
228.0,138.0,242.0,140.0,241.0,149.0,227.0,147.0,Bính
247.0,142.0,269.0,147.0,265.0,164.0,242.0,159.0,CALI
244.0,143.0,247.0,144.0,245.0,149.0,241.0,147.0,2
230.0,148.0,241.0,149.0,241.0,156.0,229.0,154.0,Tới
330.0,188.0,335.0,188.0,335.0,191.0,330.0,191.0,ĐI
159.0,212.0,178.0,212.0,178.0,222.0,159.0,222.0,Básh
218.0,212.0,236.0,212.0,236.0,222.0,218.0,222.0,GAM
180.0,213.0,199.0,213.0,199.0,223.0,180.0,223.0,Meo
203.0,214.0,215.0,214.0,215.0,222.0,203.0,222.0,Chúc
184.0,227.0,193.0,227.0,194.0,239.0,185.0,239.0,2
160.0,228.0,184.0,228.0,183.0,240.0,160.0,239.0,CMUA
196.0,228.0,224.0,228.0,224.0,240.0,196.0,240.0,TÀNG
148.0,232.0,157.0,233.0,157.0,238.0,148.0,238.0,Sản
159.0,241.0,172.0,242.0,171.0,247.0,159.0,247.0,TANG
119.0,242.0,125.0,242.0,125.0,245.0,119.0,245.0,-
145.0,242.0,154.0,242.0,154.0,246.0,145.0,246.0,MUA
155.0,242.0,159.0,242.0,159.0,246.0,155.0,246.0,*
171.0,244.0,173.0,244.0,173.0,246.0,171.0,246.0,-
119.0,245.0,130.0,245.0,130.0,250.0,119.0,250.0,BÌNH
119.0,251.0,125.0,251.0,125.0,255.0,119.0,255.0,CỔ
119.0,254.0,129.0,256.0,128.0,261.0,117.0,258.0,Trà
