415.0,81.0,436.0,80.0,436.0,92.0,415.0,92.0,41M
379.0,84.0,387.0,77.0,396.0,87.0,387.0,94.0,4
309.0,122.0,328.0,122.0,328.0,138.0,309.0,138.0,all
327.0,123.0,342.0,123.0,342.0,136.0,327.0,136.0,VỀ
324.0,141.0,354.0,139.0,355.0,167.0,326.0,169.0,NHĨ
134.0,143.0,216.0,148.0,212.0,210.0,130.0,205.0,RỬA
296.0,146.0,320.0,146.0,320.0,171.0,296.0,171.0,ty
2.0,218.0,18.0,217.0,20.0,235.0,4.0,236.0,hà
145.0,219.0,203.0,219.0,203.0,260.0,145.0,260.0,XE
178.0,262.0,216.0,262.0,216.0,302.0,178.0,302.0,DẦU
128.0,271.0,177.0,271.0,177.0,302.0,128.0,302.0,THAY
