278.0,103.0,293.0,102.0,294.0,114.0,279.0,116.0,vé
254.0,106.0,276.0,105.0,277.0,117.0,255.0,118.0,bán
230.0,109.0,252.0,108.0,253.0,119.0,231.0,121.0,Khu
205.0,113.0,223.0,110.0,224.0,122.0,207.0,124.0,tàu
169.0,114.0,186.0,113.0,187.0,127.0,170.0,128.0,Lối
187.0,114.0,204.0,113.0,205.0,125.0,188.0,126.0,lên
266.0,119.0,293.0,117.0,294.0,125.0,267.0,128.0,Tickets
170.0,130.0,188.0,129.0,189.0,137.0,171.0,138.0,Train
3.0,141.0,23.0,143.0,22.0,153.0,1.0,151.0,HƯỚNG
21.0,144.0,31.0,144.0,31.0,152.0,21.0,152.0,CÁT
32.0,145.0,43.0,146.0,43.0,155.0,31.0,154.0,LINH
44.0,146.0,53.0,147.0,52.0,161.0,43.0,160.0,8
56.0,152.0,65.0,152.0,65.0,159.0,56.0,159.0,-
21.0,153.0,42.0,155.0,42.0,161.0,20.0,159.0,MOVIES
432.0,184.0,486.0,178.0,490.0,209.0,436.0,215.0,LG
