2265.0,595.0,2367.0,600.0,2365.0,654.0,2262.0,650.0,PHẨM
2402.0,605.0,2492.0,609.0,2489.0,659.0,2400.0,654.0,SUNG
2164.0,606.0,2260.0,606.0,2260.0,655.0,2164.0,655.0,THỰC
2372.0,607.0,2421.0,607.0,2421.0,650.0,2372.0,650.0,BỒ
586.0,636.0,1079.0,658.0,1075.0,757.0,582.0,735.0,xuanan
1361.0,651.0,1571.0,657.0,1568.0,739.0,1359.0,732.0,100%
1588.0,660.0,1848.0,672.0,1845.0,745.0,1585.0,734.0,Instant
1864.0,668.0,2035.0,677.0,2031.0,752.0,1860.0,743.0,Oats
2611.0,692.0,2920.0,703.0,2911.0,955.0,2602.0,944.0,lạch
1122.0,751.0,1648.0,773.0,1635.0,1068.0,1109.0,1045.0,Yến
3162.0,778.0,3253.0,778.0,3253.0,819.0,3162.0,819.0,1009
1711.0,820.0,2416.0,814.0,2418.0,1120.0,1714.0,1126.0,Mạch
696.0,897.0,748.0,911.0,718.0,1025.0,666.0,1011.0,A
687.0,905.0,772.0,824.0,810.0,864.0,725.0,945.0,Prime
2789.0,950.0,2888.0,950.0,2888.0,1044.0,2789.0,1044.0,liền
2558.0,959.0,2695.0,959.0,2695.0,1055.0,2558.0,1055.0,chất
2698.0,972.0,2781.0,972.0,2781.0,1050.0,2698.0,1050.0,ăn
2231.0,1133.0,2372.0,1133.0,2372.0,1250.0,2231.0,1250.0,liền
786.0,1138.0,832.0,1145.0,828.0,1176.0,781.0,1169.0,#ct
1869.0,1150.0,2089.0,1143.0,2092.0,1258.0,1872.0,1265.0,chất
838.0,1152.0,880.0,1152.0,880.0,1187.0,838.0,1187.0,of
1487.0,1157.0,1842.0,1174.0,1837.0,1283.0,1482.0,1266.0,nguyên
2102.0,1163.0,2220.0,1163.0,2220.0,1257.0,2102.0,1257.0,ăn
8.0,1251.0,48.0,1251.0,48.0,1270.0,8.0,1270.0,QU
3176.0,1772.0,3258.0,1772.0,3258.0,1801.0,3176.0,1801.0,Giòu
3133.0,1775.0,3170.0,1775.0,3170.0,1803.0,3133.0,1803.0,M
2929.0,1787.0,3031.0,1767.0,3038.0,1801.0,2936.0,1820.0,mạch
2896.0,1797.0,2926.0,1790.0,2931.0,1811.0,2900.0,1818.0,CTY
3176.0,1810.0,3235.0,1810.0,3235.0,1841.0,3176.0,1841.0,Tốt
3135.0,1814.0,3168.0,1814.0,3168.0,1842.0,3135.0,1842.0,V
3224.0,1814.0,3264.0,1814.0,3264.0,1839.0,3224.0,1839.0,ch
2993.0,1815.0,3047.0,1815.0,3047.0,1847.0,2993.0,1847.0,Ức
2940.0,1825.0,2988.0,1825.0,2988.0,1855.0,2940.0,1855.0,từ
2864.0,1839.0,2941.0,1828.0,2945.0,1857.0,2868.0,1867.0,khừp
3171.0,1845.0,3264.0,1851.0,3264.0,1884.0,3169.0,1878.0,béo
2475.0,1879.0,2584.0,1867.0,2588.0,1907.0,2480.0,1919.0,đường,
2402.0,1887.0,2472.0,1879.0,2476.0,1923.0,2407.0,1930.0,tiểu
2909.0,1950.0,3000.0,1961.0,2998.0,1984.0,2906.0,1972.0,KHÔNG
3002.0,1963.0,3101.0,1972.0,3098.0,1994.0,3000.0,1985.0,HƯƠNG
3106.0,1971.0,3167.0,1975.0,3166.0,1999.0,3104.0,1995.0,LIÊU,
3175.0,1976.0,3262.0,1976.0,3262.0,1999.0,3175.0,1999.0,KHÔNG
2416.0,2090.0,2495.0,2073.0,2503.0,2108.0,2423.0,2125.0,QUẢN
2351.0,2099.0,2414.0,2089.0,2419.0,2126.0,2356.0,2136.0,BẢO
1535.0,2234.0,1645.0,2234.0,1645.0,2287.0,1535.0,2287.0,chất
1340.0,2236.0,1395.0,2236.0,1395.0,2285.0,1340.0,2285.0,M
1408.0,2236.0,1524.0,2240.0,1522.0,2286.0,1407.0,2282.0,Giàu
1648.0,2239.0,1716.0,2239.0,1716.0,2282.0,1648.0,2282.0,SƠ
888.0,2253.0,1008.0,2237.0,1018.0,2312.0,898.0,2328.0,Yến
1016.0,2253.0,1170.0,2218.0,1185.0,2281.0,1030.0,2316.0,mạch
794.0,2262.0,897.0,2262.0,897.0,2322.0,794.0,2322.0,00%
1841.0,2286.0,1994.0,2273.0,1998.0,2326.0,1846.0,2339.0,đường,
1736.0,2290.0,1832.0,2281.0,1837.0,2337.0,1741.0,2346.0,tiểu
1406.0,2298.0,1484.0,2298.0,1484.0,2349.0,1406.0,2349.0,Tốt
1492.0,2299.0,1582.0,2304.0,1579.0,2353.0,1489.0,2349.0,cho
1102.0,2300.0,1190.0,2280.0,1205.0,2347.0,1118.0,2367.0,Úc
1340.0,2303.0,1393.0,2303.0,1393.0,2351.0,1340.0,2351.0,M
1590.0,2306.0,1730.0,2297.0,1733.0,2352.0,1593.0,2360.0,người
1032.0,2321.0,1097.0,2308.0,1109.0,2366.0,1043.0,2379.0,từ
805.0,2332.0,897.0,2337.0,892.0,2412.0,801.0,2407.0,hập
894.0,2335.0,1022.0,2318.0,1030.0,2379.0,902.0,2396.0,khẩu
1401.0,2358.0,1496.0,2363.0,1493.0,2414.0,1399.0,2409.0,béo
1500.0,2365.0,1587.0,2365.0,1587.0,2421.0,1500.0,2421.0,phì
