1716.0,1205.0,1944.0,1229.0,1939.0,1280.0,1711.0,1256.0,TRƯỜNG
1964.0,1222.0,2091.0,1237.0,2084.0,1298.0,1957.0,1283.0,MẦM
2108.0,1251.0,2222.0,1264.0,2216.0,1312.0,2102.0,1299.0,NON
903.0,1455.0,1179.0,1479.0,1174.0,1540.0,897.0,1516.0,CHƯƠNG
1191.0,1471.0,1381.0,1485.0,1376.0,1554.0,1186.0,1540.0,TRÌNH
824.0,1524.0,980.0,1534.0,975.0,1600.0,819.0,1590.0,GIÁO
1148.0,1533.0,1310.0,1546.0,1303.0,1631.0,1141.0,1617.0,MẦM
999.0,1538.0,1139.0,1549.0,1134.0,1622.0,993.0,1611.0,DỤC
1314.0,1562.0,1455.0,1575.0,1449.0,1638.0,1308.0,1626.0,NON
821.0,1610.0,1452.0,1648.0,1447.0,1729.0,816.0,1691.0,SINGAPORE
1622.0,1630.0,1776.0,1641.0,1774.0,1674.0,1620.0,1663.0,CAMPUS
1831.0,1634.0,1885.0,1634.0,1885.0,1683.0,1831.0,1683.0,SỐ
1787.0,1642.0,1825.0,1642.0,1825.0,1678.0,1787.0,1678.0,3:
1953.0,1653.0,2074.0,1663.0,2072.0,1698.0,1950.0,1689.0,LƯƠNG
2086.0,1655.0,2161.0,1662.0,2157.0,1706.0,2082.0,1700.0,YÊN
2190.0,1665.0,2247.0,1665.0,2247.0,1712.0,2190.0,1712.0,HÀ
2250.0,1669.0,2320.0,1674.0,2316.0,1727.0,2246.0,1722.0,NỘI
1870.0,1724.0,2164.0,1744.0,2161.0,1781.0,1867.0,1760.0,0822.16.26.26
