573.0,95.0,668.0,104.0,660.0,192.0,565.0,183.0,Q
251.0,127.0,280.0,127.0,280.0,156.0,251.0,156.0,HỒ
202.0,129.0,246.0,129.0,246.0,156.0,202.0,156.0,PHỐ
288.0,130.0,323.0,130.0,323.0,155.0,288.0,155.0,CHÍ
126.0,132.0,196.0,130.0,196.0,155.0,127.0,156.0,THÀNH
329.0,134.0,383.0,134.0,383.0,154.0,329.0,154.0,MINH
365.0,161.0,438.0,161.0,438.0,192.0,365.0,192.0,QUYẾT
127.0,164.0,196.0,163.0,197.0,191.0,127.0,192.0,QUYẾT
203.0,165.0,252.0,165.0,252.0,189.0,203.0,189.0,TÂM
258.0,165.0,302.0,165.0,302.0,189.0,258.0,189.0,ĐƯA
309.0,167.0,359.0,168.0,358.0,193.0,308.0,191.0,NGHỊ
239.0,195.0,284.0,195.0,284.0,224.0,239.0,224.0,CỦA
290.0,195.0,350.0,195.0,350.0,222.0,290.0,222.0,ĐẢNG
503.0,197.0,561.0,197.0,561.0,224.0,503.0,224.0,SỐNG
168.0,198.0,206.0,198.0,206.0,229.0,168.0,229.0,HỘI
386.0,198.0,430.0,198.0,430.0,223.0,386.0,223.0,VÀO
437.0,198.0,497.0,199.0,496.0,228.0,437.0,227.0,CUỘC
210.0,201.0,234.0,201.0,234.0,224.0,210.0,224.0,XI
356.0,201.0,380.0,201.0,380.0,224.0,356.0,224.0,ĐI
125.0,202.0,163.0,201.0,164.0,228.0,126.0,229.0,ĐẠI
